source_id,target_id,pair_id,label,cosine_tfidf,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment
667,24620,667-24620,0,0.6008926564201822,0.75,0.5714285714285714,0.5714285714285714,0.0,0.8,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9393939393939394,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5151515151515151,0.25,0.25,0.0,0.8,0.3142857142857143,0.4,0.4,0.0,0.6234560133611123,1.0
1205,27980,1205-27980,0,0.28394939550575404,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2545454545454545,0.23076923076923078,0.23076923076923078,0.0,0.42857142857142855,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
3350,7388,3350-7388,0,0.5004387795655807,0.32258064516129037,0.1,0.1,0.0,0.25,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7254901960784313,0.625,0.7333333333333333,0.0,0.9247365853268961,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2068965517241379,0.14285714285714285,0.23076923076923078,0.0,0.4,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1155,31282,1155-31282,0,0.06385146884248898,0.39473684210526316,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333,0.09090909090909094,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2068965517241379,0.047619047619047616,0.047619047619047616,0.0,0.0,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.23636363636363633,0.06666666666666667,0.06666666666666667,0.0,0.14285714285714285,0.07499999999999996,0.14285714285714285,0.14285714285714285,0.0,0.2382682400464786,1.0
6867,13586,6867-13586,0,0.30293540331962954,0.631578947368421,0.5,0.5,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1448275862068965,0.2,0.2,0.0,0.4081049698920267,0.8,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24528301886792447,0.058823529411764705,0.058823529411764705,0.0,0.2,0.3877551020408163,0.625,0.625,0.0,0.7062647844822407,1.0
1616,27519,1616-27519,0,0.4278672818857397,0.5,0.6,0.6,0.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.14084507042253525,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.35185185185185186,0.5,0.5,0.0,1.0,0.14814814814814814,0.25,0.25,0.0,0.5978705685611381,1.0
1238,36650,1238-36650,0,0.1597317678515898,0.18181818181818177,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.15384615384615385,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6666666666666666,0.0,1.0,0.84,0.5,0.6666666666666666,0.0,0.5531556307886188,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2272727272727273,0.0625,0.0625,0.0,0.125,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
4669,41083,4669-41083,1,0.586055487329226,0.775,0.8333333333333334,0.8333333333333334,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40740740740740744,0.4444444444444444,0.4444444444444444,0.0,1.0,0.26530612244897955,0.2222222222222222,0.2222222222222222,0.0,0.11806309384421425,1.0
6866,13587,6866-13587,0,0.3133820948129201,0.631578947368421,0.5,0.5,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1448275862068965,0.2,0.2,0.0,0.4081049698920267,0.8,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25806451612903225,0.1111111111111111,0.1111111111111111,0.0,0.2,0.3877551020408163,0.625,0.625,0.0,0.7062647844822407,1.0
1552,50063,1552-50063,0,0.5152785915407665,0.17647058823529416,0.2222222222222222,0.2222222222222222,0.0,0.4,0.18181818181818177,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.8333333333333334,1.0,0.0,0.9766667064617427,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1,0.1,0.0,0.25,0.12121212121212122,0.2,0.2,0.0,0.50880466774615,1.0
6425,31102,6425-31102,1,0.581947773957102,0.53125,0.5,0.5,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08108108108108103,0.2,0.2,0.0,0.4935465661244045,1.0
2752,17215,2752-17215,0,0.5580815076176604,0.6111111111111112,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.3846153846153846,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
3292,7440,3292-7440,1,0.8496536683285593,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7567567567567568,0.8333333333333334,0.8333333333333334,0.0,1.0,0.18867924528301883,0.375,0.375,0.0,0.46186510012176546,1.0
6524,38300,6524-38300,0,0.33345522975063646,0.31481481481481477,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9130434782608696,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12903225806451613,0.1,0.1,0.0,0.2,0.3157894736842105,0.5714285714285714,0.5714285714285714,0.0,0.4957626487309381,0.8
1272,47771,1272-47771,0,0.07117920969638858,0.37777777777777777,0.1,0.1,0.0,0.25,0.16666666666666663,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.20408163265306123,0.0,0.06666666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1568627450980392,0.09090909090909091,0.09090909090909091,0.0,0.2,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
3421,34324,3421-34324,0,0.600271503267737,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.1428571428571429,0.125,0.125,0.0,0.25,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
6280,47818,6280-47818,1,0.7083105913304162,0.7272727272727273,0.8,0.8,0.0,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25806451612903225,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8,0.8,0.0,1.0,0.19148936170212771,0.42857142857142855,0.42857142857142855,0.0,0.472894542423226,1.0
1355,6230,1355-6230,0,0.016016417168529556,0.4,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.26086956521739135,0.0,0.14285714285714285,0.0,0.05939498357366533,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2978723404255319,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.5416666666666667,0.5,0.5,0.0,0.09436619935895521,1.0
3734,47848,3734-47848,1,0.6319882186574106,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2857142857142857,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.29032258064516125,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17307692307692313,0.375,0.375,0.0,0.46606336319407654,1.0
5071,34899,5071-34899,0,0.1469248759588117,0.3846153846153846,0.125,0.125,0.0,0.25,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17142857142857137,0.07142857142857142,0.07142857142857142,0.0,0.0187261174398703,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.30000000000000004,0.1111111111111111,0.1111111111111111,0.0,0.25,0.22413793103448276,0.2222222222222222,0.2222222222222222,0.0,0.3465458082692378,1.0
253,52996,253-52996,0,0.542370105579849,0.25,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8,0.8,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.2,0.2,0.0,0.3333333333333333,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
6333,18444,6333-18444,0,0.43427720259345987,0.5,0.6,0.6,0.0,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.24242424242424243,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.15217391304347827,0.2857142857142857,0.2857142857142857,0.0,0.2783514573922066,1.0
2455,49200,2455-49200,0,0.37303218005912286,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3125,0.25,0.25,0.0,0.5,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.40416392587580613,1.0
1270,27984,1270-27984,0,0.13001605824055842,0.30434782608695654,0.2,0.2,0.0,0.5,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22448979591836737,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.196078431372549,0.09090909090909091,0.09090909090909091,0.0,0.2,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
1161,27990,1161-27990,1,0.43429763695796214,0.46153846153846156,0.5,0.5,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
1274,9947,1274-9947,0,0.09741257322208466,0.45833333333333337,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.11764705882352944,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24489795918367352,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.196078431372549,0.16666666666666666,0.16666666666666666,0.0,0.2857142857142857,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
251,53047,251-53047,1,0.8308605228600837,0.25,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6785714285714286,0.75,0.75,0.0,1.0,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
1275,34897,1275-34897,0,0.19438375814244874,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.05263157894736842,0.17647058823529413,0.0,0.039438424285958965,0.125,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.09090909090909091,0.09090909090909091,0.0,0.2,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
1273,27979,1273-27979,0,0.13012404830715246,0.30434782608695654,0.2,0.2,0.0,0.5,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22448979591836737,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
1291,34055,1291-34055,0,0.3178833217214123,0.6060606060606061,0.5714285714285714,0.5714285714285714,0.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.17647058823529416,0.07692307692307693,0.07692307692307693,0.0,0.25,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
2988,22500,2988-22500,0,0.12481815038912975,0.3571428571428571,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.23076923076923073,0.0,0.0,0.0,0.0,0.5652173913043479,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4117647058823529,0.25,0.25,0.0,0.2990576070447281,0.5,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27083333333333337,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
2768,50547,2768-50547,0,0.2572944510249895,0.19999999999999996,0.16666666666666666,0.16666666666666666,0.0,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23809523809523814,0.09090909090909091,0.09090909090909091,0.0,0.08813162464296707,0.2,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.603568406637346,0.5
347,35883,347-35883,0,0.4343488103751149,0.6896551724137931,0.8,0.8,0.0,1.0,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2549019607843137,0.07692307692307693,0.07692307692307693,0.0,0.2,0.1707317073170732,0.3333333333333333,0.3333333333333333,0.0,0.2841165461286779,1.0
3415,34308,3415-34308,0,0.6338847949784591,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.1,0.1,0.0,0.2,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1317,34066,1317-34066,0,0.312537698355857,0.6060606060606061,0.5714285714285714,0.5714285714285714,0.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.1111111111111111,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.21568627450980393,0.125,0.125,0.0,0.25,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
3320,7357,3320-7357,0,0.47210232373167443,0.32258064516129037,0.1,0.1,0.0,0.25,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7254901960784313,0.625,0.7333333333333333,0.0,0.9247365853268961,0.9090909090909091,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24561403508771928,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
2064,45391,2064-45391,0,0.1756451329829105,0.36,0.16666666666666666,0.16666666666666666,0.0,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.5,0.23809523809523814,0.0,0.07692307692307693,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2777777777777778,0.2,0.2,0.0,0.5,0.12871287128712872,0.0,0.0,0.0,0.0,0.0
1683,23781,1683-23781,1,0.7872697915849267,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3833333333333333,0.4,0.4,0.0,0.7167010612222042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
1156,34886,1156-34886,0,0.22332468542796077,0.6521739130434783,0.4,0.4,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.29158774953221467,0.4166666666666667,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.240506329113924,0.05,0.05,0.0,0.1111111111111111,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
3271,7926,3271-7926,0,0.39406828628725954,1.0,1.0,1.0,1.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9130434782608696,0.75,0.75,0.0,1.0000000000000004,1.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.30952380952380953,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.2142857142857143,0.3333333333333333,0.3333333333333333,0.0,0.5732272380261964,1.0
5942,29264,5942-29264,0,0.2535726267552341,0.30000000000000004,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666663,0.0,0.0,0.0,0.0,0.52,0.5,0.5,0.0,1.0,0.8,0.4,0.4,0.0,0.6768237414429602,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.038461538461538436,0.1111111111111111,0.1111111111111111,0.0,0.1629447007953129,1.0
1260,31287,1260-31287,0,0.08226048456610674,0.3421052631578947,0.125,0.125,0.0,0.25,0.18181818181818177,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.23529411764705888,0.09090909090909091,0.09090909090909091,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4047,14998,4047-14998,0,0.24319521067104,0.39534883720930236,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.6050420168067228,0.42857142857142855,0.5,0.0,0.6939248424892951,0.75,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.33333333333333337,0.25,0.25,0.0,0.25053533776715153,0.5
1276,31285,1276-31285,0,0.08717988307210758,0.3421052631578947,0.125,0.125,0.0,0.25,0.18181818181818177,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.27450980392156865,0.09090909090909091,0.09090909090909091,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1784,20222,1784-20222,0,0.35598438856015574,0.21052631578947367,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.2666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5714285714285714,0.5714285714285714,0.0,0.5916956505175588,0.8,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20408163265306123,0.07692307692307693,0.07692307692307693,0.0,0.25,0.375,0.4,0.75,0.0,0.3967631618193574,0.6666666666666666
2022,28164,2022-28164,0,0.5305214224357364,0.65,0.8,0.8,0.0,1.0,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.18181818181818182,0.18181818181818182,0.0,0.4,0.23076923076923073,0.2,0.2,0.0,0.15418230527822388,0.5
2720,17143,2720-17143,0,0.5440356513485135,0.7272727272727273,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.3939393939393939,0.25,0.25,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
5153,44698,5153-44698,0,0.1562284834951634,0.42500000000000004,0.125,0.125,0.0,0.25,0.16666666666666663,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3695652173913043,0.3333333333333333,0.5,0.0,0.4112828006760794,0.6,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.1,0.1,0.0,0.2,0.3529411764705882,0.75,0.75,0.0,0.0,1.0
1552,50060,1552-50060,0,0.511103847516966,0.17647058823529416,0.2222222222222222,0.2222222222222222,0.0,0.4,0.18181818181818177,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.8333333333333334,1.0,0.0,0.9766667064617427,0.9090909090909091,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.1,0.1,0.0,0.25,0.12121212121212122,0.2,0.2,0.0,0.50880466774615,1.0
537,1878,537-1878,1,0.04469511856594392,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.06677398293423649,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,0.04166666666666663,0.125,0.125,0.0,0.2589962514518806,1.0
3319,34342,3319-34342,0,0.6338847949784591,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.1,0.1,0.0,0.2,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1406,48287,1406-48287,1,0.9019000481456337,0.7307692307692308,0.8,0.8,0.0,1.0,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.25,0.25,0.0,0.31149384907450406,0.5
4745,41095,4745-41095,0,0.44288189392263155,0.775,0.8333333333333334,0.8333333333333334,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.26530612244897955,0.2222222222222222,0.2222222222222222,0.0,0.11806309384421425,1.0
1179,36652,1179-36652,0,0.17385873730870693,0.18181818181818177,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.84,0.5,0.6666666666666666,0.0,0.5531556307886188,0.7142857142857143,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.22535211267605637,0.05263157894736842,0.05263157894736842,0.0,0.14285714285714285,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
6429,31088,6429-31088,1,0.5665117960147239,0.75,0.75,0.75,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08108108108108103,0.2,0.2,0.0,0.4935465661244045,1.0
