source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
341,2269,341-2269,0,0.0,0.18367346938775508,0.0,0.0,0.0,0.0,0.0,0.62,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
542,1058,542-1058,0,0.0,0.26415094339622647,0.0,0.0,0.0,0.0,0.0,0.22580645161290325,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1428,1042,1428-1042,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.2,0.2,0.0,0.0,0.4,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1662,4,1662-4,0,0.02511802771926365,0.20547945205479456,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2123,4,2123-4,0,0.0,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.4222222222222223,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1799,2261,1799-2261,0,0.016225942103277276,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.484375,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
933,782,933-782,0,0.1416761518573855,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.3333333333333333,0.3333333333333333,0.0,0.027392532063622597,0.6666666666666666,2.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
985,2171,985-2171,0,0.008181519636874747,0.24489795918367352,0.0,0.07692307692307693,0.0,0.0,0.0,0.18181818181818177,0.2,0.3333333333333333,0.0,0.0,0.3333333333333333,3.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
639,1419,639-1419,0,0.12542203052196765,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,4.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1617,452,1617-452,0,0.0451021395632753,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.44897959183673475,0.15384615384615385,0.15384615384615385,0.0,0.040304199955262986,0.2857142857142857,5.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1071,768,1071-768,0,0.03993186866299832,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.18181818181818182,0.18181818181818182,0.0,0.024184089657706662,0.3333333333333333,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
78,1667,78-1667,1,0.009604955397000296,0.4,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1812,790,1812-790,0,0.010956024420472178,0.3125,0.0,0.07692307692307693,0.0,0.0,0.0,0.276595744680851,0.2,0.2,0.0,0.0,0.3333333333333333,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1369,599,1369-599,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6875,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1489,1640,1489-1640,0,0.020709320820632093,0.25531914893617025,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.5,0.5,0.0,0.0,0.6666666666666666,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1808,601,1808-601,0,0.02419565932577055,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.14634146341463417,0.2,0.2,0.0,0.0,0.3333333333333333,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1578,2001,1578-2001,1,0.009016397957081387,0.6307692307692307,0.6,0.7777777777777778,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.022511625392726047,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2246,1108,2246-1108,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
267,591,267-591,0,0.005361461566731214,0.13235294117647056,0.0,0.0,0.0,0.0,0.0,0.4054054054054054,0.2,0.2,0.0,0.0,0.4,6.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1471,894,1471-894,0,0.00881135579044527,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4,0.21428571428571427,0.21428571428571427,0.0,0.01770490454978852,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
356,10,356-10,0,0.016519469588040944,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.2,0.2,0.0,0.0,0.4,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
835,1020,835-1020,0,0.01556511797325719,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
989,1809,989-1809,1,0.009223494700473319,0.09677419354838712,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
316,2019,316-2019,0,0.011997039914731339,0.22988505747126442,0.0,0.0,0.0,0.0,0.0,0.4871794871794872,0.25,0.25,0.0,0.027283644886846304,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1533,1342,1533-1342,0,0.022493737061790822,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2384,2078,2384-2078,0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2369,949,2369-949,0,0.016401764702400293,0.24,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1576,1884,1576-1884,0,0.009741359074472537,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
131,650,131-650,0,0.012385472228383626,0.16326530612244894,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
57,1772,57-1772,0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.375,0.3,0.3,0.0,0.0,0.5,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1753,220,1753-220,0,0.013729159705455825,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2164,260,2164-260,0,0.1194480685513737,0.2222222222222222,0.0,0.0,0.0,0.19355227187730906,0.0,0.28205128205128205,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1346,1918,1346-1918,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
434,675,434-675,1,0.005929971709994739,0.44999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
127,34,127-34,1,0.014344283763161419,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06346162582987927,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1370,535,1370-535,0,0.010600389959815286,0.15625,0.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.26666666666666666,0.26666666666666666,0.0,0.02084173637828942,0.4444444444444444,1.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
1510,1443,1510-1443,0,0.01564268999903093,0.18292682926829273,0.0,0.0,0.0,0.0,0.0,0.33870967741935487,0.23076923076923078,0.23076923076923078,0.0,0.03407344260990228,0.42857142857142855,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1943,515,1943-515,0,0.038519691433984087,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.27083333333333337,0.16666666666666666,0.16666666666666666,0.0,0.09938915670667917,0.2857142857142857,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1831,1214,1831-1214,0,0.0,0.3846153846153846,1.0,1.0,0.0,0.0,1.0,0.49090909090909096,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1821,1399,1821-1399,0,0.04606492519751534,0.05970149253731338,0.0,0.0,0.0,0.0,0.0,0.32352941176470584,0.25,0.25,0.0,0.038034436440335065,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
348,1274,348-1274,0,0.013403886853966374,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.34042553191489366,0.2222222222222222,0.2222222222222222,0.0,0.020433789941282855,0.5,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1980,1751,1980-1751,0,0.010520741025611676,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.2,0.2,0.0,0.01821114613426562,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2290,1772,2290-1772,0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.22033898305084743,0.25,0.25,0.0,0.0,0.42857142857142855,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
359,226,359-226,0,0.0,0.12244897959183676,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
50,1909,50-1909,0,0.0184370792125384,0.140625,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1489,1230,1489-1230,0,0.04124415023859339,0.26315789473684215,0.1,0.1,0.0,0.0,0.2,0.5238095238095238,0.2,0.2,0.0,0.0,0.3333333333333333,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2211,342,2211-342,0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,6.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
2302,1915,2302-1915,0,0.00903258572122107,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.375,0.375,0.0,0.030202580623272746,0.6,5.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
1969,950,1969-950,0,0.008779430967668499,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2108,1715,2108-1715,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.475,0.375,0.375,0.0,0.0,0.6,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1950,2075,1950-2075,0,0.03893470463007116,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.15642046852526506,0.3333333333333333,7.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1208,275,1208-275,1,0.02946477960824885,0.5714285714285714,0.8,0.8,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2182,980,2182-980,0,0.02037651631014543,0.2795031055900621,0.20689655172413793,0.20689655172413793,0.0,0.0,0.5454545454545454,0.8723404255319149,0.75,0.75,0.0,0.0,0.8571428571428571,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2350,253,2350-253,1,0.04485686874419103,0.16000000000000003,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07752515514384693,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1530,833,1530-833,0,0.010047932720779364,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.4,0.36363636363636365,0.36363636363636365,0.0,0.02335072844834488,0.5714285714285714,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1260,343,1260-343,0,0.0168512048351476,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
827,1353,827-1353,0,0.005391752531408818,0.1875,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2188,1471,2188-1471,0,0.04394090654181663,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.022735037175532994,0.42857142857142855,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1117,1921,1117-1921,0,0.09250240954380842,0.30000000000000004,0.17647058823529413,0.17647058823529413,0.0,0.0,0.6,0.6785714285714286,0.4,0.4,0.0,0.15272069500928534,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2098,1123,2098-1123,0,0.01692172115781613,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2182,141,2182-141,0,0.031831661203871084,0.16249999999999998,0.0,0.0,0.0,0.0,0.0,0.3214285714285714,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
141,207,141-207,0,0.010168256896968344,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.25,0.25,0.0,0.0,0.4,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
542,1217,542-1217,0,0.006370275808485416,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,0.3709677419354839,0.25,0.25,0.0,0.0,0.42857142857142855,3.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1098,1881,1098-1881,0,0.028135812235891008,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.21428571428571427,0.21428571428571427,0.0,0.0652381583415877,0.375,6.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
1090,628,1090-628,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5588235294117647,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
444,1522,444-1522,0,0.007146928778818963,0.15068493150684936,0.0,0.0,0.0,0.0,0.0,0.34375,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
953,2019,953-2019,0,0.026816182175502162,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.17142857142857137,0.25,0.25,0.0,0.031627281557448934,0.5,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
470,1829,470-1829,0,0.009620795747011975,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2206,2014,2206-2014,0,0.017502733094719128,0.35,0.25,0.25,0.0,0.0,0.42857142857142855,0.46875,0.6,0.6,0.0,0.05161157713787819,1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2160,1614,2160-1614,0,0.016875982886096277,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.375,0.375,0.0,0.020415003010409875,0.6,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2520,1790,2520-1790,0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.0,0.0,0.5714285714285714,3.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
2272,1026,2272-1026,0,0.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.125,0.125,0.0,0.0,0.25,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1797,690,1797-690,1,0.02524846998402519,0.33333333333333337,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.02999560576027245,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
63,601,63-601,0,0.0,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,5.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
444,179,444-179,0,0.031362974887803485,0.1643835616438356,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.2222222222222222,0.2222222222222222,0.0,0.06807210938554058,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
973,1664,973-1664,0,0.03147316344327683,0.15517241379310343,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1672,122,1672-122,1,0.03605505106206283,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.049485731585406256,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1624,518,1624-518,0,0.0,0.11267605633802813,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2497,1317,2497-1317,0,0.023057799867195597,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.3,0.3,0.0,0.0,0.6,0.0,1.0,0.14634146341463417,0.0,0.0,0.0,0.0
373,591,373-591,0,0.01053355635928022,0.12727272727272732,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.25,0.25,0.0,0.031801646171450024,0.4,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2384,1640,2384-1640,0,0.0,0.25531914893617025,0.0,0.0,0.0,0.0,0.0,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,9.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1854,992,1854-992,1,0.0,0.21621621621621623,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1521,1398,1521-1398,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
644,591,644-591,1,0.016348172004591637,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03458518585671398,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2538,2115,2538-2115,0,0.008607142760789355,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.022500441180132256,0.6,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1071,1002,1071-1002,0,0.0,0.18292682926829273,0.0,0.0,0.0,0.0,0.0,0.33870967741935487,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1610,964,1610-964,0,0.03707652985701839,0.29268292682926833,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.2,0.2,0.0,0.0,0.4,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1705,1189,1705-1189,0,0.01084731824352572,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5,3.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1294,1134,1294-1134,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2497,777,2497-777,0,0.01778514305976694,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,0.36,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
661,835,661-835,0,0.007702904665013707,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
22,1667,22-1667,0,0.015416930427715882,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.2222222222222222,0.2222222222222222,0.0,0.02540327082583607,0.4,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
320,933,320-933,0,0.07685676513825375,0.2647058823529411,0.0,0.0,0.0,0.0,0.0,0.2075471698113207,0.2727272727272727,0.2727272727272727,0.0,0.14408478849632422,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
198,110,198-110,0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
1196,1376,1196-1376,0,0.04822879948187,0.1428571428571429,0.0,0.0,0.0,0.08221593775753563,0.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.5,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
393,1194,393-1194,0,0.008300828847852122,0.16883116883116878,0.0,0.0,0.0,0.0,0.0,0.46875,0.2857142857142857,0.2857142857142857,0.0,0.05332422731259001,0.5,7.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2415,823,2415-823,0,0.05150833718124785,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,5.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
775,2234,775-2234,0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
312,902,312-902,0,0.035942367526393584,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.25,0.25,0.0,0.021849397005432418,0.5,9.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1843,1161,1843-1161,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.2,0.2,0.0,0.0,0.4,2.0,0.0,0.17910447761194026,0.0,0.0,0.0,0.0
123,1969,123-1969,0,0.028696098924617885,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.3333333333333333,0.45454545454545453,0.0,0.05796186653763524,0.5,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
301,1270,301-1270,0,0.013380441066273832,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,0.47457627118644063,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1107,1318,1107-1318,0,0.014154715575740308,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.25,0.25,0.0,0.0,0.5,6.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
869,734,869-734,1,0.016791015482948195,0.08823529411764708,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
805,1899,805-1899,0,0.0,0.24444444444444446,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,0.6,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1315,244,1315-244,1,0.024287768974295614,0.37254901960784315,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.016620327335691115,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
371,1863,371-1863,1,0.008756934384675528,0.8709677419354839,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1359,1125,1359-1125,0,0.0,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.23188405797101452,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
848,74,848-74,0,0.03674835182856242,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.2222222222222222,0.375,0.0,0.0,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1694,585,1694-585,0,0.0,0.19696969696969702,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855,7.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1369,2133,1369-2133,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6875,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2144,2064,2144-2064,0,0.0486892161201855,1.0,1.0,1.0,1.0,0.0,1.0,0.48484848484848486,0.5,0.5,0.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2248,1745,2248-1745,0,0.03213901252862857,0.1728395061728395,0.0,0.0,0.0,0.0,0.0,0.34426229508196726,0.26666666666666666,0.26666666666666666,0.0,0.043713809886991715,0.4444444444444444,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
