source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
53,19283,53-19283,0,0.389910318250819,6650.0,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,0.42105263157894735,0.42105263157894735,0.0,0.47735737270115886,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
41,6028,41-6028,0,0.3000351876899369,5.319999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.2844827586206896,0.3,0.3,0.0,0.40712672017960494,0.6666666666666666,1,0,0,1.0,1.0,1.0,1.0,1.0
2188,12650,2188-12650,0,0.4032588357318622,208.57999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.35294117647058826,0.35294117647058826,0.0,0.4381720764619432,0.75,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2002,4958,2002-4958,0,0.3037475741592047,108.85000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6166666666666667,0.38461538461538464,0.38461538461538464,0.0,0.4148869396246006,0.625,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
2071,6774,2071-6774,0,0.4576114905154418,6.58,0.0,0.4545454545454546,0.5,0.5,0.0,1.0,0.29850746268656714,0.5333333333333333,0.6428571428571429,0.0,0.6270838136182123,0.7272727272727273,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1502,4616,1502-4616,0,0.28778734616391,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7317073170731707,0.5,0.5,0.0,0.30615227687253477,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1672,13803,1672-13803,0,0.13908163953786212,9.01,0.0,0.0,0.0,0.0,0.0,0.0,0.41860465116279066,0.3333333333333333,0.3333333333333333,0.0,0.42235250318728074,0.6,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1060,2819,1060-2819,0,0.40037945635398353,3228.01,0.0,1.0,1.0,1.0,1.0,1.0,0.782608695652174,0.5,0.5,0.0,0.500316323787116,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1365,13088,1365-13088,0,0.4031289769317805,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6829268292682926,0.5,0.5,0.0,0.36743464353881095,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
557,15167,557-15167,0,0.25579168115514467,130.07,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.7222222222222222,0.4,0.4,0.0,0.43711778906682436,0.6666666666666666,29,4,1296,0.2727272727272727,0.5,0.5,0.0,1.0
2319,7446,2319-7446,0,0.1643104437514744,3.8900000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.4918032786885246,0.46153846153846156,0.46153846153846156,0.0,0.2521285615589378,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,19131,2260-19131,0,0.415356566928351,30.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.594059405940594,0.391304347826087,0.391304347826087,0.0,0.490312362476814,0.6428571428571429,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
25,4953,25-4953,0,0.29322044298200867,46.16,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.45454545454545453,0.45454545454545453,0.0,0.39660420989415734,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2061,22017,2061-22017,0,0.40056567186273623,10.079999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.3,0.3,0.0,0.380852188682502,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2077,3261,2077-3261,0,0.5828358611769142,1.1499999999999986,0.0,1.0,1.0,1.0,1.0,1.0,0.6481481481481481,0.5,0.5,0.0,0.6587264929121057,0.7777777777777778,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2094,10473,2094-10473,0,0.4065379323974851,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.5555555555555556,0.5555555555555556,0.0,0.37765586741353,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
931,6450,931-6450,0,0.3601482370648773,4.299999999999997,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.5459142401683268,0.5,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0
740,18012,740-18012,0,0.41071450590683556,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.5625,0.5625,0.0,0.43313034341414275,0.75,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
2090,3292,2090-3292,0,0.38210545221444314,108.07000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.391304347826087,0.45454545454545453,0.0,0.4470788161675242,0.5625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1888,2793,1888-2793,0,0.3583956952580765,0.6900000000000013,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.375,0.375,0.0,0.31367813303094927,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
195,18514,195-18514,0,0.309610063950718,5.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3932584269662921,0.4,0.4,0.0,0.5254229354159393,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1571,10746,1571-10746,0,0.4404655788656011,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.4782608695652174,0.4782608695652174,0.0,0.5271904901041384,0.6470588235294118,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1354,6286,1354-6286,0,0.2745329086521825,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6976744186046512,0.5,0.5,0.0,0.2893374502205567,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
582,737,582-737,0,0.011903845287202184,16.7,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.0,0.04468094726298267,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
260,19417,260-19417,0,0.1901313675253447,1.9700000000000006,0.0,0.375,0.5,0.5,0.0,1.0,0.3666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.2051195502331396,0.5,-1.0,-1.0,-1.0,0.24242424242424243,0.0,0.2,0.0,0.0
688,8839,688-8839,0,0.6755821374465194,9.459999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.6296296296296297,0.5714285714285714,0.5714285714285714,0.0,0.7057243257165378,0.75,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
919,17371,919-17371,1,0.72384889625728,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6164383561643836,0.6666666666666666,0.6666666666666666,0.0,0.7536139891828766,1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1616,18945,1616-18945,0,0.28223652035656166,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.4117647058823529,0.4117647058823529,0.0,0.4196629902735618,0.6363636363636364,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2293,6548,2293-6548,1,0.5937787617700567,1.8700000000000045,0.0,1.0,1.0,1.0,1.0,1.0,0.5257731958762887,0.5,0.56,0.0,0.6451796222959699,0.6842105263157895,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
805,2383,805-2383,0,0.0,47.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4128440366972477,0.3181818181818182,0.3181818181818182,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1447,1251,1447-1251,0,0.04571948355165634,21.62,0.0,1.0,1.0,1.0,1.0,1.0,0.5277777777777778,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0
465,21977,465-21977,0,0.4874083922129292,92.32000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6557377049180328,0.5625,0.5625,0.0,0.5436940192159267,0.75,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
2540,9201,2540-9201,0,0.4619010691669365,45.959999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.6447368421052632,0.4666666666666667,0.4666666666666667,0.0,0.4518561004760922,0.875,-1.0,-1.0,-1.0,0.2692307692307693,0.0,0.0,0.0,0.0
2389,6751,2389-6751,0,0.30900304881051094,4204.139999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.578125,0.29411764705882354,0.29411764705882354,0.0,0.31127131531182994,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
794,15688,794-15688,0,0.7198846330726225,1.9300000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8571428571428571,0.8571428571428571,0.0,0.9062377835488031,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2361,12474,2361-12474,0,0.3138153345275567,1283.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4098360655737705,0.3076923076923077,0.3076923076923077,0.0,0.3083451173738212,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
53,2818,53-2818,0,0.3814770754151968,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.42857142857142855,0.42857142857142855,0.0,0.38634448414285405,0.6428571428571429,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1133,14690,1133-14690,0,0.4403110653142218,165.49,0.0,1.0,1.0,1.0,1.0,1.0,0.4516129032258065,0.5714285714285714,0.5714285714285714,0.0,0.5870881164404178,0.8888888888888888,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1424,14148,1424-14148,0,0.8484569085647791,19.83,0.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.8181818181818182,0.8181818181818182,0.0,0.9689322203932991,0.9,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1710,20038,1710-20038,0,0.44728144723255625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.484375,0.42105263157894735,0.42105263157894735,0.0,0.5743146186733961,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.2,0.0,0.0
1405,2516,1405-2516,0,0.0,272.71000000000004,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.375,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
310,798,310-798,0,0.0,5.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.76,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2081,10751,2081-10751,0,0.4776621233725623,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.4,0.4,0.0,0.615505209947338,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1892,1904,1892-1904,0,0.0,8.009999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.6407766990291262,0.37037037037037035,0.4230769230769231,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,0.4375,0.0,0.5,0.0,0.0
2531,12191,2531-12191,0,0.625561320559496,10.280000000000001,0.0,0.5625,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7534246575342466,0.6923076923076923,0.6923076923076923,0.0,0.8603298123712115,1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.0,0.0,0.0,0.0
1536,12058,1536-12058,0,0.2446397521017903,1.1099999999999994,0.0,0.5,0.0,0.0,0.0,0.0,0.43956043956043955,0.4,0.4,0.0,0.4375164536104662,0.8,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1348,12647,1348-12647,0,0.567385366125962,0.17000000000001592,0.0,1.0,1.0,1.0,1.0,1.0,0.782608695652174,0.5652173913043478,0.6363636363636364,0.0,0.6300910839181795,0.7222222222222222,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
1608,21348,1608-21348,0,0.32029120864843896,6.1299999999999955,0.0,1.0,1.0,1.0,1.0,1.0,0.5392156862745099,0.28,0.28,0.0,0.3413032563887229,0.5384615384615384,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
856,4722,856-4722,0,0.5386714311025816,86.75,0.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.3888888888888889,0.3888888888888889,0.0,0.6953855919524079,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1301,6494,1301-6494,1,0.7401539339856132,5.53,0.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.625,0.625,0.0,0.7109727956825206,0.8333333333333334,0,0,0,0.26315789473684215,0.0,0.0,0.0,0.0
1132,14687,1132-14687,0,0.36241105064631285,5413.01,0.0,1.0,1.0,1.0,1.0,1.0,0.7538461538461538,0.5,0.5,0.0,0.43327370598959625,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
215,677,215-677,0,0.0,0.5999999999999943,0.0,1.0,1.0,1.0,1.0,1.0,0.6446280991735538,0.5,0.56,0.0,0.0,0.7647058823529411,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1334,18679,1334-18679,0,0.47000668421620195,12.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.0,0.5146466753352881,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2409,9745,2409-9745,0,0.27145910608318924,17.760000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.4482758620689655,0.38461538461538464,0.5,0.0,0.3282960388075111,0.5555555555555556,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0
555,19568,555-19568,0,0.4969327900603857,-1.0,-1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5800000000000001,0.6,0.6,0.0,0.5887304888931179,0.8571428571428571,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2517,4711,2517-4711,0,0.41915166129273407,0.10999999999999943,0.0,1.0,1.0,1.0,1.0,1.0,0.5405405405405406,0.42857142857142855,0.6666666666666666,0.0,0.367532491925651,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1999,20189,1999-20189,1,0.4414105879715589,5.029999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6166666666666667,0.45454545454545453,0.45454545454545453,0.0,0.28856038399825346,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2260,5734,2260-5734,0,0.4369351882391057,41.16,0.0,1.0,1.0,1.0,1.0,1.0,0.5256410256410257,0.5555555555555556,0.5555555555555556,0.0,0.580646300900423,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2155,4318,2155-4318,1,0.7619753320944818,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5897435897435898,0.75,0.75,0.0,0.7333838289072752,0.9,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
32,8790,32-8790,0,0.35481491406127175,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.42105263157894735,0.42105263157894735,0.0,0.3612125139162611,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1864,15352,1864-15352,0,0.5093725611656356,19.13,0.0,1.0,1.0,1.0,1.0,1.0,0.5161290322580645,0.42857142857142855,0.42857142857142855,0.0,0.7223240299046163,0.6,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1177,20811,1177-20811,1,0.7799069309416324,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.8,0.8,0.0,0.9690482785200502,1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
896,954,896-954,0,0.0,29.08,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.6557377049180328,0.35294117647058826,0.35294117647058826,0.0,0.0,0.5454545454545454,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2332,14680,2332-14680,0,0.30775292538090826,9453.12,0.0,1.0,1.0,1.0,1.0,1.0,0.7297297297297297,0.47619047619047616,0.47619047619047616,0.0,0.34995851508691156,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
458,17385,458-17385,0,0.3031321623532484,6.750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.36363636363636365,0.36363636363636365,0.0,0.5581233473876125,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
99,14510,99-14510,0,0.3183548981725136,67.53999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5463917525773196,0.3333333333333333,0.3333333333333333,0.0,0.3598208214674457,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
32,14702,32-14702,0,0.34520338460674393,6568.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6060606060606061,0.391304347826087,0.391304347826087,0.0,0.40985975588984735,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1432,9667,1432-9667,0,0.2695901403097116,6.84,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.3589743589743589,0.3076923076923077,0.3076923076923077,0.0,0.5248765353186269,0.8,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
150,12299,150-12299,0,0.6092523959741043,9.399999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4077669902912622,0.5263157894736842,0.5263157894736842,0.0,0.6362007246734206,0.8333333333333334,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1242,6399,1242-6399,0,0.6108376935095459,0.8300000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.5833333333333334,0.5833333333333334,0.0,0.6945304319851258,0.7777777777777778,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2332,820,2332-820,0,0.032624280199138156,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5810810810810811,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1905,8191,1905-8191,0,0.4114629824534334,150.0,0.0,0.1875,0.5,0.5,0.0,1.0,0.632183908045977,0.5,0.5,0.0,0.5090428265708709,0.8888888888888888,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1979,957,1979-957,0,0.0,10.009999999999991,0.0,1.0,1.0,1.0,1.0,1.0,0.44594594594594594,0.5625,0.5625,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2535,18154,2535-18154,0,0.26609107061301174,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.536231884057971,0.4166666666666667,0.5454545454545454,0.0,0.2837468335985854,0.625,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1905,14143,1905-14143,0,0.40458119045212126,70.0,0.0,0.1875,0.5,0.5,0.0,1.0,0.6043956043956045,0.47058823529411764,0.47058823529411764,0.0,0.49129654935041,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2238,18747,2238-18747,0,0.274850207466224,9.87,0.0,0.125,0.0,0.0,0.0,0.0,0.4473684210526315,0.4444444444444444,0.4444444444444444,0.0,0.5075637824402899,0.8,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1502,10821,1502-10821,0,0.287967150087595,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7073170731707317,0.5,0.5,0.0,0.3092011550070406,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1536,4048,1536-4048,0,0.19455122881402764,21.59,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.4666666666666667,0.0,0.3888537891232877,0.7,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1363,7568,1363-7568,0,0.18174397072467588,4.410000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.39583333333333337,0.36363636363636365,0.36363636363636365,0.0,0.13739519723475602,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1966,21801,1966-21801,0,0.43191815225774677,4.490000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.38461538461538464,0.38461538461538464,0.0,0.46965890958307877,0.625,0,1,3860,0.10526315789473684,0.0,0.0,0.0,0.0
887,12783,887-12783,1,0.5163637334133938,157.01000000000022,0.0,1.0,1.0,1.0,1.0,1.0,0.48235294117647054,0.5,0.5,0.0,0.6965007531114492,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
458,5266,458-5266,0,0.39137531295475075,5.45,0.0,1.0,1.0,1.0,1.0,1.0,0.4337349397590361,0.35294117647058826,0.35294117647058826,0.0,0.5075628517532702,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1044,14884,1044-14884,0,0.4886764596674682,17.49,0.0,1.0,1.0,1.0,1.0,1.0,0.27450980392156865,0.5,0.5,0.0,0.5402267616981169,0.6666666666666666,0,0,0,0.2666666666666667,0.0,0.0,0.0,0.0
225,12627,225-12627,1,0.8583404656027617,5.0200000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.7763157894736842,0.7142857142857143,0.7142857142857143,0.0,0.8894816967733467,1.0,0,0,0,0.1578947368421053,0.0,0.0,0.0,0.0
2031,13484,2031-13484,0,0.26496606591149124,1.17,0.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.0,0.29403891385730846,0.5,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1096,12464,1096-12464,0,0.2666267022369394,3.110000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5303030303030303,0.5714285714285714,0.5714285714285714,0.0,0.4955218785235149,0.8888888888888888,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
90,20646,90-20646,0,0.33604720930506354,33.93000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5192307692307692,0.25,0.25,0.0,0.37268056679948885,0.4444444444444444,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1711,17609,1711-17609,0,0.38942237534888186,20.950000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5058823529411764,0.5555555555555556,0.5555555555555556,0.0,0.5067466990030443,0.8333333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2222,2821,2222-2821,0,0.426453182922489,188.49,0.0,1.0,1.0,1.0,1.0,1.0,0.42647058823529416,0.47058823529411764,0.47058823529411764,0.0,0.5920381005337811,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
934,9938,934-9938,0,0.4010258517768709,9.269999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.29411764705882354,0.375,0.0,0.42557477866803983,0.5555555555555556,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2033,18679,2033-18679,1,0.6478202440041397,3.8499999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.4883720930232558,0.625,0.625,0.0,0.6538718551702624,0.8333333333333334,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
742,14169,742-14169,0,0.36473833043167647,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4418604651162791,0.3333333333333333,0.5,0.0,0.3816472177114386,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1440,6594,1440-6594,0,0.41689818941258794,3.9299999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.4029850746268657,0.29411764705882354,0.29411764705882354,0.0,0.3740701108441523,0.625,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2341,1099,2341-1099,0,0.0,11.989999999999998,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.49397590361445787,0.4375,0.4375,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1888,10728,1888-10728,0,0.37032737651280717,8.14,0.0,1.0,1.0,1.0,1.0,1.0,0.641025641025641,0.375,0.375,0.0,0.32923307804515023,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
53,18152,53-18152,0,0.4123929663938357,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.4,0.0,0.42521955283809676,0.5714285714285714,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1184,6960,1184-6960,0,0.5006658101600371,0.10999999999999943,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.5945945945945945,0.5,0.5,0.0,0.7204062754541005,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
342,7322,342-7322,0,0.38532738163765357,2.31,0.0,1.0,1.0,1.0,1.0,1.0,0.47058823529411764,0.3333333333333333,0.4117647058823529,0.0,0.4925791788050048,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2103,2963,2103-2963,1,0.5349245638234865,2.5500000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.8833333333333333,0.9090909090909091,0.9090909090909091,0.0,0.8595237303199084,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
73,5583,73-5583,0,0.09287370422663184,134.18,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666667,0.3333333333333333,0.3333333333333333,0.0,0.24288505858602244,0.6,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1132,2818,1132-2818,0,0.33156234171360655,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.3024100984760619,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
918,6136,918-6136,0,0.3258850857677531,4.439999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.46153846153846156,0.46153846153846156,0.0,0.45274551789360956,0.6666666666666666,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
