source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
531,763,531-763,1,0.0438882928444413,-1.0,-1.0,0.24390243902439024,0.09523809523809523,0.09523809523809523,0.0,0.06463271108563916,0.2857142857142857,0.8979591836734694,0.5454545454545454,0.7,0.0,0.0,0.75
323,305,323-305,0,0.11024879595553895,104.05,0.0,0.09589041095890416,0.0,0.0,0.0,0.10425966721972679,0.0,0.5957446808510638,0.4,0.4,0.0,0.143165972551707,0.6666666666666666
564,879,564-879,0,0.09881320139848561,-1.0,-1.0,0.21299638989169678,0.13636363636363635,0.13636363636363635,0.0,0.11435696120132069,0.4,0.4807692307692307,0.25,0.25,0.0,0.033192990605718835,0.5
590,887,590-887,0,0.014811067478114049,-1.0,-1.0,0.3125,0.20512820512820512,0.23684210526315788,0.0,0.026071013402614373,0.4444444444444444,0.47916666666666663,0.3,0.3,0.0,0.0,0.6
327,985,327-985,1,0.002334280913473654,13.009999999999991,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5319148936170213,0.3,0.4444444444444444,0.0,0.0,0.5
665,141,665-141,0,0.05863460350044604,-1.0,-1.0,0.11379310344827587,0.043478260869565216,0.043478260869565216,0.0,0.0405419746320646,0.3333333333333333,0.3561643835616438,0.13333333333333333,0.13333333333333333,0.0,0.07100889357692922,0.4
78,414,78-414,0,0.0045159722360591115,13.920000000000002,0.0,0.12745098039215685,0.0,0.0,0.0,0.008512907325609949,0.0,0.5526315789473684,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
501,843,501-843,0,0.00207458344686401,-1.0,-1.0,0.08754208754208759,0.125,0.2,0.0,0.0037774688796665522,0.6666666666666666,0.4590163934426229,0.2,0.2,0.0,0.0,0.375
103,204,103-204,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
547,762,547-762,0,0.06465635205351918,-1.0,-1.0,0.19183673469387752,0.1,0.1,0.0,0.07449056206003618,0.38461538461538464,0.4782608695652174,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
645,722,645-722,1,0.0017313234999800297,-1.0,-1.0,0.3299319727891157,0.3409090909090909,0.3409090909090909,0.0,0.0024827123224562134,1.0,0.6,0.4,0.4,0.0,0.0,0.6666666666666666
812,1025,812-1025,0,0.010039361414567589,848.01,0.0,0.2448275862068966,0.19230769230769232,0.21568627450980393,0.0,0.018563444958473143,0.5882352941176471,0.3015873015873016,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
741,885,741-885,0,0.06406042922942884,-1.0,-1.0,0.1652542372881356,0.10416666666666667,0.20454545454545456,0.0,0.05033462803650107,0.3333333333333333,0.4482758620689655,0.23529411764705882,0.23529411764705882,0.0,0.07032881097872262,0.4
484,662,484-662,0,0.007095796252227214,-1.0,-1.0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.011521942831219817,0.5384615384615384,0.3866666666666667,0.25,0.25,0.0,0.0,0.625
211,876,211-876,0,0.001478314625341694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
840,825,840-825,0,0.005827160187992164,-1.0,-1.0,0.08125000000000004,0.043478260869565216,0.043478260869565216,0.0,0.009465361452835754,0.5,0.4516129032258065,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
177,204,177-204,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35064935064935066,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5
433,97,433-97,0,0.0,2.01,0.0,0.09375,0.06666666666666667,0.06666666666666667,0.0,0.0,0.5,0.5652173913043479,0.4,0.4,0.0,0.0,0.6666666666666666
804,719,804-719,0,0.006063006663952089,317.13,0.0,0.2801724137931034,0.21739130434782608,0.24444444444444444,0.0,0.010072491058767815,0.6666666666666666,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.0,0.5714285714285714
505,560,505-560,0,0.12104991376464388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3132530120481928,0.21052631578947367,0.21052631578947367,0.0,0.09580607943027283,0.4
166,135,166-135,0,0.024074075787317628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3877551020408163,0.3,0.3,0.0,0.16200169695072897,0.6
94,366,94-366,0,0.0,-1.0,-1.0,0.02941176470588236,0.0,0.0,0.0,0.0,0.0,0.34693877551020413,0.25,0.25,0.0,0.0,0.5
743,679,743-679,1,0.19556016444844976,4.26,0.0,0.0390625,0.05555555555555555,0.05555555555555555,0.0,0.15680543848633727,1.0,0.6666666666666667,0.18181818181818182,0.18181818181818182,0.0,0.1553104325916096,0.4
883,605,883-605,0,0.029345574740280527,-1.0,-1.0,0.3542857142857143,0.2857142857142857,0.2857142857142857,0.0,0.035372290969947776,0.625,0.17021276595744683,0.25,0.25,0.0,0.0,0.42857142857142855
152,636,152-636,0,0.0308661218945109,-1.0,-1.0,0.09502262443438914,0.0625,0.0625,0.0,0.017708056205562667,0.3333333333333333,0.30000000000000004,0.21428571428571427,0.21428571428571427,0.0,0.047399904497838485,0.6
901,653,901-653,0,0.010593801401789126,-1.0,-1.0,0.20779220779220775,0.17647058823529413,0.2,0.0,0.01624633419371934,0.6923076923076923,0.7209302325581395,0.5,0.5,0.0,0.0,0.6666666666666666
687,732,687-732,0,0.0017545068701936937,-1.0,-1.0,0.18287937743190663,0.08333333333333333,0.08333333333333333,0.0,0.0028297929980892166,0.3076923076923077,0.38596491228070173,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666
466,554,466-554,0,0.03444899958038501,-1.0,-1.0,0.05161290322580647,0.07547169811320754,0.07547169811320754,0.0,0.03861974494686653,0.6666666666666666,0.49122807017543857,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
484,727,484-727,0,0.004687421463037855,-1.0,-1.0,0.2844444444444445,0.16,0.23404255319148937,0.0,0.008523066000083247,0.36363636363636365,0.31818181818181823,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
481,631,481-631,0,0.022564778794204647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7674418604651163,0.5,0.5,0.0,0.03723359790339771,0.7142857142857143
387,917,387-917,0,0.027419168726189446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
879,893,879-893,0,0.009034414072686708,-1.0,-1.0,0.09842519685039375,0.08695652173913043,0.1111111111111111,0.0,0.01583457123450318,0.4444444444444444,0.44067796610169496,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4
594,335,594-335,0,0.03793631713977117,-1.0,-1.0,0.17063492063492058,0.17073170731707318,0.17073170731707318,0.0,0.03684809894739591,0.7,0.3939393939393939,0.14285714285714285,0.14285714285714285,0.0,0.028123294565815023,0.4
675,890,675-890,0,0.0071095625821255976,-1.0,-1.0,0.1266375545851528,0.11363636363636363,0.16666666666666666,0.0,0.011082881425351451,0.4166666666666667,0.4642857142857143,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4
250,34,250-34,0,0.022622018306494053,-1.0,-1.0,0.07499999999999996,0.05405405405405406,0.05405405405405406,0.0,0.017972075005504788,0.4,0.2941176470588235,0.1875,0.1875,0.0,0.019678808752153203,0.6
1061,580,1061-580,0,0.043286396190308295,-1.0,-1.0,0.055762081784386575,0.0425531914893617,0.0425531914893617,0.0,0.03785613270414231,0.3333333333333333,0.4736842105263158,0.2,0.2,0.0,0.024856639474499384,0.3333333333333333
142,619,142-619,0,0.03413013498419347,-1.0,-1.0,0.29166666666666663,0.10714285714285714,0.10714285714285714,0.0,0.04216512541427372,0.3,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
562,879,562-879,0,0.10865060317920427,-1.0,-1.0,0.2184873949579832,0.12195121951219512,0.12195121951219512,0.0,0.12686373376923102,0.3333333333333333,0.5333333333333333,0.3,0.3,0.0,0.03755110094065231,0.5
1014,418,1014-418,0,0.0,-1.0,-1.0,0.26315789473684215,0.11538461538461539,0.11538461538461539,0.0,0.0,0.3333333333333333,0.2954545454545454,0.25,0.25,0.0,0.0,0.42857142857142855
584,668,584-668,0,0.053962723553406394,-1.0,-1.0,0.25984251968503935,0.2222222222222222,0.25,0.0,0.049550907477559004,0.7142857142857143,0.36363636363636365,0.25,0.36363636363636365,0.0,0.02826931712342541,0.6
779,67,779-67,0,0.0,-1.0,-1.0,0.22705314009661837,0.24324324324324326,0.24324324324324326,0.0,0.0,0.6,0.5283018867924528,0.5,0.5,0.0,0.0,0.6666666666666666
418,36,418-36,0,0.003897525166102454,-1.0,-1.0,0.1578947368421053,0.05263157894736842,0.05263157894736842,0.0,0.008619035819680878,0.2,0.6190476190476191,0.5,0.5,0.0,0.0,0.7142857142857143
902,846,902-846,0,0.01629808346598581,-1.0,-1.0,0.14935064935064934,0.10909090909090909,0.12962962962962962,0.0,0.020621970661811564,0.42857142857142855,0.41860465116279066,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
508,610,508-610,0,0.08482558334975462,-1.0,-1.0,0.08433734939759041,0.020833333333333332,0.020833333333333332,0.0,0.09656505046663329,0.1111111111111111,0.4565217391304348,0.25,0.25,0.0,0.031407609237103166,0.42857142857142855
1037,734,1037-734,0,0.00989839893521977,-1.0,-1.0,0.18041237113402064,0.1935483870967742,0.1935483870967742,0.0,0.010693555374355679,0.6666666666666666,0.6491228070175439,0.4,0.5555555555555556,0.0,0.0,0.8
567,649,567-649,0,0.5758315300895402,-1.0,-1.0,0.25,0.23529411764705882,0.26,0.0,0.6249785752438983,0.75,0.3076923076923077,0.25,0.36363636363636365,0.0,0.5203486519245939,0.6
1011,335,1011-335,0,0.02186840834355419,90.91999999999999,0.0,0.1470588235294118,0.1111111111111111,0.1111111111111111,0.0,0.028681693429004403,0.5,0.3561643835616438,0.13333333333333333,0.13333333333333333,0.0,0.0,0.4
333,57,333-57,0,0.0,-1.0,-1.0,0.12307692307692308,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.2615384615384615,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
874,536,874-536,0,0.02007543426389557,-1.0,-1.0,0.18823529411764706,0.13333333333333333,0.13333333333333333,0.0,0.015687168517250893,0.42857142857142855,0.3448275862068966,0.3333333333333333,0.3333333333333333,0.0,0.05001555955873898,0.5
841,584,841-584,0,0.02844620767513747,-1.0,-1.0,0.26274509803921564,0.1016949152542373,0.14035087719298245,0.0,0.026920142508632894,0.3,0.37254901960784315,0.23076923076923078,0.23076923076923078,0.0,0.02804444809057777,0.42857142857142855
1039,85,1039-85,0,0.0,6.999999999999998,0.0,0.02941176470588236,0.0,0.0,0.0,0.0,0.0,0.23943661971830987,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
664,632,664-632,0,0.022041921941660176,-1.0,-1.0,0.06397306397306401,0.0425531914893617,0.06521739130434782,0.0,0.018733325226929665,0.4,0.5671641791044777,0.38461538461538464,0.38461538461538464,0.0,0.02636683515782453,0.7142857142857143
62,160,62-160,0,0.02379743228981554,-1.0,-1.0,0.08064516129032262,0.043478260869565216,0.043478260869565216,0.0,0.02217873534482187,0.3333333333333333,0.5,0.42857142857142855,0.42857142857142855,0.0,0.020630550384521777,0.6
685,793,685-793,0,0.06913268272841731,-1.0,-1.0,0.13709677419354838,0.07692307692307693,0.07692307692307693,0.0,0.04889970132983112,0.3333333333333333,0.40740740740740744,0.38461538461538464,0.38461538461538464,0.0,0.11665453337681773,0.5555555555555556
552,597,552-597,0,0.09606164700966774,-1.0,-1.0,0.26765799256505574,0.1346153846153846,0.1346153846153846,0.0,0.11946720852121322,0.30434782608695654,0.359375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
289,344,289-344,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.46153846153846156,0.5833333333333334,0.0,0.0,0.75
413,1033,413-1033,0,0.1126167973510418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.3076923076923077,0.3076923076923077,0.0,0.07941220656700647,0.5
900,631,900-631,0,0.06719429737962318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6046511627906976,0.5,0.5,0.0,0.07700088610934688,0.7142857142857143
416,165,416-165,0,0.0,-1.0,-1.0,0.08791208791208793,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
253,80,253-80,0,0.06006422068418277,-1.0,-1.0,0.28387096774193543,0.25,0.25,0.0,0.08858936283270746,0.6,0.47457627118644063,0.21428571428571427,0.3076923076923077,0.0,0.029563922949223023,0.5
479,961,479-961,0,0.0034361443568127923,-1.0,-1.0,0.20654911838790935,0.16176470588235295,0.16176470588235295,0.0,0.004830631064836931,0.5789473684210527,0.375,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
37,170,37-170,1,0.058376197669519514,48.329999999999984,0.0,0.17159763313609466,0.12903225806451613,0.20689655172413793,0.0,0.07381009427624012,0.6666666666666666,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
562,913,562-913,0,0.02101744900335458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
577,991,577-991,0,0.02771129819193976,-1.0,-1.0,0.36651583710407243,0.45714285714285713,0.5,0.0,0.035572437578824806,0.7272727272727273,0.4181818181818182,0.4,0.4,0.0,0.0,0.6666666666666666
453,509,453-509,0,0.03446591089559633,-1.0,-1.0,0.1298076923076923,0.05405405405405406,0.05405405405405406,0.0,0.03030171127569875,0.3333333333333333,0.45945945945945943,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
32,528,32-528,0,0.013942949854200975,-1.0,-1.0,0.25806451612903225,0.02564102564102564,0.02564102564102564,0.0,0.018674018775690252,0.05555555555555555,0.39473684210526316,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
399,287,399-287,0,0.08730905778424773,-1.0,-1.0,0.045454545454545414,0.0,0.0,0.0,0.14854684722903294,0.0,0.3783783783783784,0.26666666666666666,0.26666666666666666,0.0,0.0,0.6666666666666666
520,938,520-938,0,0.00803844741921458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6666666666666666
809,469,809-469,0,0.029231764230917723,-1.0,-1.0,0.015151515151515138,0.0,0.0,0.0,0.04022697852920018,0.0,0.45238095238095233,0.1,0.1,0.0,0.0,0.2
533,516,533-516,0,0.014729384795907768,-1.0,-1.0,0.07755102040816331,0.05,0.05,0.0,0.01895994250532178,0.4,0.5593220338983051,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8
345,1018,345-1018,0,0.012590451784437934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3262411347517731,0.21875,0.25806451612903225,0.0,0.0,0.7
485,408,485-408,0,0.022086470920394057,-1.0,-1.0,0.3655913978494624,0.21621621621621623,0.25,0.0,0.0361343677153519,0.5714285714285714,0.7254901960784313,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
930,858,930-858,0,0.022231486369368496,-1.0,-1.0,0.24552429667519182,0.11627906976744186,0.11627906976744186,0.0,0.031010658516952415,0.3448275862068966,0.39583333333333337,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
1053,64,1053-64,0,0.0028350837811204756,-1.0,-1.0,0.18999999999999995,0.1111111111111111,0.1111111111111111,0.0,0.006504505891471579,0.3333333333333333,0.31481481481481477,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
77,349,77-349,0,0.018731039102775984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5087719298245614,0.23076923076923078,0.23076923076923078,0.0,0.06229787086082465,0.5
481,654,481-654,0,0.05099703314506825,-1.0,-1.0,0.1544303797468355,0.13636363636363635,0.13636363636363635,0.0,0.05794864150724332,0.6,0.4418604651162791,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
839,527,839-527,0,0.0019332085873753546,-1.0,-1.0,0.025000000000000022,0.045454545454545456,0.045454545454545456,0.0,0.004075444832707222,1.0,0.3793103448275862,0.1875,0.26666666666666666,0.0,0.0,0.3333333333333333
274,936,274-936,0,0.03470269466563411,-1.0,-1.0,0.20879120879120883,0.0,0.0,0.0,0.03560591425900106,0.0,0.5769230769230769,0.36363636363636365,0.36363636363636365,0.0,0.030177218954922518,0.5714285714285714
258,206,258-206,1,0.0038393418324122993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9473684210526316,0.7142857142857143,1.0,0.0,0.0,0.8333333333333334
685,414,685-414,0,0.011552659381012314,-1.0,-1.0,0.053763440860215006,0.017241379310344827,0.017241379310344827,0.0,0.0170141522031772,0.25,0.537037037037037,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
254,262,254-262,0,0.0,51.66999999999999,0.0,0.11180124223602483,0.0,0.0,0.0,0.0,0.0,0.35593220338983056,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
691,789,691-789,0,0.0020717023475576796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.5,0.5,0.0,0.0,0.75
233,449,233-449,0,0.002735988094501751,-1.0,-1.0,0.19753086419753085,0.1111111111111111,0.1111111111111111,0.0,0.004454708723816194,0.5,0.4565217391304348,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
583,667,583-667,0,0.01942060235735248,-1.0,-1.0,0.2845849802371542,0.16,0.1836734693877551,0.0,0.014918102924227045,0.4444444444444444,0.34545454545454546,0.21428571428571427,0.21428571428571427,0.0,0.02743726843289881,0.42857142857142855
434,86,434-86,0,0.016822342580781708,2.01,0.0,0.030612244897959218,0.0,0.0,0.0,0.024565493300965458,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
934,1029,934-1029,1,0.00259176154935356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2781065088757396,0.17647058823529413,0.21212121212121213,0.0,0.0,0.75
775,717,775-717,0,0.04971201646387838,-1.0,-1.0,0.20765027322404372,0.10526315789473684,0.10526315789473684,0.0,0.06069170191114577,0.36363636363636365,0.4385964912280702,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
615,299,615-299,0,0.021764468570339042,-1.0,-1.0,0.09316770186335399,0.019230769230769232,0.0392156862745098,0.0,0.02613912801499773,0.14285714285714285,0.3648648648648649,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
367,466,367-466,1,0.014385427578363075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3695652173913043,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0
140,376,140-376,0,0.0024113458869777253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3584905660377359,0.2727272727272727,0.4,0.0,0.0,0.5
426,72,426-72,0,0.007473850778486399,-1.0,-1.0,0.09580838323353291,0.0,0.0,0.0,0.008419608685040844,0.0,0.37735849056603776,0.25,0.25,0.0,0.0,0.42857142857142855
825,727,825-727,0,0.015047969284521267,-1.0,-1.0,0.2305475504322767,0.06756756756756757,0.06756756756756757,0.0,0.024586699083942492,0.22727272727272727,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
1004,113,1004-113,0,0.0,-1.0,-1.0,0.2734375,0.25,0.25,0.0,0.0,1.0,0.5263157894736843,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143
922,1004,922-1004,0,0.00856041913405417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
142,152,142-152,0,0.035178467912353,-1.0,-1.0,0.27710843373493976,0.23076923076923078,0.23076923076923078,0.0,0.02075510463495763,0.5,0.49056603773584906,0.2727272727272727,0.2727272727272727,0.0,0.05309300104948806,0.6
905,588,905-588,0,0.0015400940235357282,-1.0,-1.0,0.1708185053380783,0.09803921568627451,0.09803921568627451,0.0,0.0025486345964537823,0.35714285714285715,0.4084507042253521,0.3333333333333333,0.4117647058823529,0.0,0.0,0.5454545454545454
554,123,554-123,0,0.05446297390662592,86.11000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.25,0.3157894736842105,0.0,0.0,0.625
691,787,691-787,0,0.002665313522229895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.5,0.5,0.0,0.0,0.75
685,574,685-574,0,0.24110779107752056,-1.0,-1.0,0.13978494623655913,0.09375,0.09375,0.0,0.2566266187183124,0.4,0.37037037037037035,0.46153846153846156,0.46153846153846156,0.0,0.1870150731343952,0.6666666666666666
109,232,109-232,0,0.004452151043669567,6.460000000000001,0.0,0.03157894736842104,0.0,0.0,0.0,0.0086812426382267,0.0,0.52,0.25,0.25,0.0,0.0,0.42857142857142855
669,631,669-631,0,0.04261984119059368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.2,0.2,0.0,0.030137015590677118,0.375
940,1017,940-1017,1,0.06388250554028099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.2916666666666667,0.34782608695652173,0.0,0.02841541647884021,0.7777777777777778
905,662,905-662,0,0.006363191802945774,-1.0,-1.0,0.19217081850533813,0.1702127659574468,0.1702127659574468,0.0,0.010938677956361659,0.6153846153846154,0.41333333333333333,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5454545454545454
480,630,480-630,0,0.0048634023203016,-1.0,-1.0,0.0992366412213741,0.09090909090909091,0.09090909090909091,0.0,0.007313186420930382,0.5,0.5769230769230769,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
256,140,256-140,0,0.01768439493298514,-1.0,-1.0,0.32089552238805974,0.18181818181818182,0.18181818181818182,0.0,0.033122616165253124,0.3157894736842105,0.56,0.3,0.3,0.0,0.0,0.6
256,516,256-516,0,0.0025807512540973942,-1.0,-1.0,0.11194029850746268,0.0,0.0,0.0,0.0046763971635414335,0.0,0.2407407407407407,0.125,0.125,0.0,0.0,0.25
256,302,256-302,0,0.018492810704303732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
504,610,504-610,0,0.07560150389051683,-1.0,-1.0,0.065359477124183,0.0784313725490196,0.12244897959183673,0.0,0.08671870250322995,0.4444444444444444,0.3770491803278688,0.13333333333333333,0.13333333333333333,0.0,0.028821183187206136,0.2857142857142857
370,538,370-538,0,0.00368712711204345,-1.0,-1.0,0.14655172413793105,0.04477611940298507,0.04477611940298507,0.0,0.006071658844138604,0.21428571428571427,0.44680851063829785,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
535,516,535-516,0,0.020610320439629203,-1.0,-1.0,0.08658008658008653,0.05714285714285714,0.05714285714285714,0.0,0.03199693802995727,0.4,0.2407407407407407,0.125,0.125,0.0,0.0,0.25
64,160,64-160,0,0.0041845020842528,-1.0,-1.0,0.08148148148148149,0.0,0.0,0.0,0.003850545969874897,0.0,0.4629629629629629,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
622,826,622-826,0,0.03890915336568359,-1.0,-1.0,0.07547169811320753,0.0,0.0,0.0,0.05243891928084457,0.0,0.30645161290322576,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
176,160,176-160,0,0.018463351058391364,-1.0,-1.0,0.09243697478991597,0.09523809523809523,0.09523809523809523,0.0,0.01430348651197703,0.6666666666666666,0.6333333333333333,0.5,0.5,0.0,0.019455243210735888,0.7
660,671,660-671,1,0.011179889741468356,-1.0,-1.0,0.03418803418803418,0.041666666666666664,0.041666666666666664,0.0,0.01332479845117853,0.5,0.7592592592592593,0.7272727272727273,0.7272727272727273,0.0,0.0,1.0
308,348,308-348,0,0.0,90.37,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6060606060606061,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
949,911,949-911,0,0.001800071061467803,-1.0,-1.0,0.3138686131386861,0.28,0.30612244897959184,0.0,0.002776773269262068,0.56,0.22807017543859653,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
528,764,528-764,0,0.026421767905390726,-1.0,-1.0,0.2451923076923077,0.044444444444444446,0.06818181818181818,0.0,0.022597298279413376,0.13333333333333333,0.5,0.36363636363636365,0.36363636363636365,0.0,0.027667072450292894,0.6666666666666666
991,941,991-941,0,0.045575292028027105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4107142857142857,0.36363636363636365,0.5,0.0,0.029253564536022143,0.6666666666666666
130,107,130-107,0,0.014883880901934566,13.91000000000001,0.0,0.1966292134831461,0.07894736842105263,0.07894736842105263,0.0,0.02305753266569776,0.2,0.5625,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
895,169,895-169,0,0.05268880399167588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
739,625,739-625,0,0.03275821512072412,-1.0,-1.0,0.20481927710843373,0.1724137931034483,0.21428571428571427,0.0,0.02566971231838787,0.5555555555555556,0.5681818181818181,0.15384615384615385,0.36363636363636365,0.0,0.07092408853409175,0.2857142857142857
559,683,559-683,0,0.11055910862119678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.375,0.375,0.0,0.09039158109663784,0.75
400,141,400-141,0,0.0676708378344604,-1.0,-1.0,0.180327868852459,0.06060606060606061,0.06060606060606061,0.0,0.04058221227085866,0.3333333333333333,0.3731343283582089,0.14285714285714285,0.14285714285714285,0.0,0.0783201446669236,0.4
670,816,670-816,0,0.0022124967550861806,-1.0,-1.0,0.09401709401709402,0.0,0.0,0.0,0.004159638377817008,0.0,0.4032258064516129,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
1021,128,1021-128,0,0.02992325310900285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.4,0.4,0.0,0.0,0.5714285714285714
91,83,91-83,0,0.013997744105298172,5.65,0.0,0.045454545454545414,0.0,0.0,0.0,0.02882597607588558,0.0,0.38235294117647056,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
981,1037,981-1037,0,0.042250589503981945,449.01,0.0,0.24390243902439024,0.2054794520547945,0.2054794520547945,0.0,0.05885075480439206,0.5172413793103449,0.3835616438356164,0.21428571428571427,0.3076923076923077,0.0,0.0,0.75
421,395,421-395,1,0.0,-1.0,-1.0,0.10869565217391308,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333,0.9636363636363636,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8888888888888888
