source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
518,15626,518-15626,0,0.15936343127732686,0.29761904761904767,0.15,0.15,0.0,0.1666241268162973,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2106,51307,2106-51307,1,0.8428130090158368,0.46031746031746035,0.4166666666666667,0.4166666666666667,0.0,0.6886462802696462,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2421,20944,2421-20944,0,0.11419655807385781,0.2213114754098361,0.08695652173913043,0.08695652173913043,0.0,0.17169337808487395,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2029,47255,2029-47255,0,0.2841394844292797,0.2588235294117647,0.23076923076923078,0.23076923076923078,0.0,0.44243075675025584,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2247,47173,2247-47173,1,0.6198273697857958,0.7407407407407407,0.42857142857142855,0.42857142857142855,0.0,0.6427058056763236,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2093023255813954,0.5555555555555556,0.5555555555555556,0.0,0.6006278219877976,0.8333333333333334
1349,52718,1349-52718,1,0.7098734380470377,0.6935483870967742,0.5833333333333334,0.5833333333333334,0.0,0.7718879468378804,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
182,46479,182-46479,0,0.12760086649182237,0.3375,0.16666666666666666,0.16666666666666666,0.0,0.20928961384772854,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
670,4938,670-4938,1,0.7336308887794925,0.5520833333333333,0.6,0.6,0.0,0.6315291362321209,1.0,-1.0,-1.0,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4610871182142464,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151,19923,151-19923,0,0.15068862308841344,0.45614035087719296,0.3333333333333333,0.3333333333333333,0.0,0.3191095407825716,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0
563,52201,563-52201,0,0.09565048580730849,0.26,0.3,0.3,0.0,0.13660951102221847,0.5,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1937,61921,1937-61921,0,0.17933023298935868,0.3285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.22937085752046016,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156,32134,156-32134,0,0.15399648284238635,0.4025974025974026,0.17391304347826086,0.22727272727272727,0.0,0.15943692932085768,0.3333333333333333,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2568,15825,2568-15825,0,0.09353463827351002,0.27380952380952384,0.16666666666666666,0.16666666666666666,0.0,0.1345235619603392,0.3333333333333333,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,12676,996-12676,0,0.5060697070933999,0.38095238095238093,0.38461538461538464,0.38461538461538464,0.0,0.49794155128098816,0.5555555555555556,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2437,41656,2437-41656,0,0.15225219476415375,0.36363636363636365,0.15789473684210525,0.15789473684210525,0.0,0.15652908020456072,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1525,22744,1525-22744,0,0.24262178468740642,0.4057971014492754,0.21428571428571427,0.21428571428571427,0.0,0.3223681334082396,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1148,1111,1148-1111,0,0.07927707637830533,0.26190476190476186,0.25,0.25,0.0,0.04606344643144068,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0
45,33230,45-33230,0,0.19560343302452946,0.38961038961038963,0.26666666666666666,0.26666666666666666,0.0,0.257829574546481,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1842,57774,1842-57774,0,0.07684954201110501,0.30434782608695654,0.11764705882352941,0.11764705882352941,0.0,0.10843163724399887,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2209,20719,2209-20719,0,0.08270830014201913,0.22916666666666663,0.1111111111111111,0.1111111111111111,0.0,0.1390411607617516,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1842,57253,1842-57253,0,0.09526852767580585,0.2450980392156863,0.14285714285714285,0.14285714285714285,0.0,0.09817078113687557,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1594,62192,1594-62192,0,0.1851077870980946,0.375,0.17391304347826086,0.17391304347826086,0.0,0.17094898182707147,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
425,2235,425-2235,0,0.0,0.3555555555555555,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1384,40251,1384-40251,1,0.5107739832454748,0.3802816901408451,0.42857142857142855,0.42857142857142855,0.0,0.4220217777173532,0.75,-1.0,-1.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1947,9742,1947-9742,0,0.5738028637716001,0.44285714285714284,0.3076923076923077,0.4166666666666667,0.0,0.6238660102805347,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30379746835443033,0.3888888888888889,0.3888888888888889,0.0,0.570938647858428,0.7777777777777778
2276,38927,2276-38927,0,0.09645112552544353,0.33333333333333337,0.11764705882352941,0.1875,0.0,0.10481020313683037,0.2222222222222222,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
596,21354,596-21354,0,0.13219201718292495,0.39473684210526316,0.1,0.1,0.0,0.22728044296955902,0.2,15.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
581,7643,581-7643,0,0.2048648593506661,0.4155844155844156,0.17647058823529413,0.25,0.0,0.23116229215172557,0.42857142857142855,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2483,28097,2483-28097,0,0.44848409623170904,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2455,11983,2455-11983,0,0.37364392057522733,0.4,0.5,0.5,0.0,0.5849654112992319,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
657,33801,657-33801,0,0.10765879843098833,0.45569620253164556,0.23809523809523808,0.23809523809523808,0.0,0.07996775136657644,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
566,11154,566-11154,1,0.8707304981566378,0.6857142857142857,0.6363636363636364,0.6363636363636364,0.0,0.7119418214468209,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
839,54746,839-54746,0,0.1910229053563437,0.3557692307692307,0.125,0.125,0.0,0.18963238436608254,0.3,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
649,12112,649-12112,0,0.6120098009777307,0.6067415730337078,0.6153846153846154,0.6153846153846154,0.0,0.6328584860186603,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2326,19415,2326-19415,0,0.09524619076706861,0.375,0.16666666666666666,0.16666666666666666,0.0,0.19096263310633546,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1578,4967,1578-4967,0,0.12414122077935025,0.36363636363636365,0.15789473684210525,0.15789473684210525,0.0,0.1986430148578942,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1841,3191,1841-3191,0,0.07700094594828186,0.2941176470588235,0.5,0.5,0.0,0.25428441630462195,0.75,14.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
344,63194,344-63194,0,0.197520544627287,0.3142857142857143,0.125,0.125,0.0,0.24566314163645148,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2396,57982,2396-57982,0,0.05426698376429132,0.25757575757575757,0.15384615384615385,0.15384615384615385,0.0,0.08905362677799968,0.5,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
452,31815,452-31815,0,0.17091462358819878,0.36585365853658536,0.3333333333333333,0.3333333333333333,0.0,0.26519005732125667,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0
2208,38390,2208-38390,0,0.25903064979137436,0.30208333333333337,0.10526315789473684,0.10526315789473684,0.0,0.1356177743065613,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2418,8335,2418-8335,0,0.06849061736912011,0.28378378378378377,0.058823529411764705,0.125,0.0,0.11544256832913125,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0
104,40054,104-40054,0,0.18094090243937844,0.5098039215686274,0.25,0.25,0.0,0.2959424806048896,0.5,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1492,50584,1492-50584,0,0.09088569675460431,0.4193548387096774,0.29411764705882354,0.29411764705882354,0.0,0.08799443925953467,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
353,25469,353-25469,0,0.34055770978769917,0.5,0.25,0.25,0.0,0.48336404365029595,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2027,12135,2027-12135,0,0.2813904914784201,0.22891566265060237,0.23076923076923078,0.23076923076923078,0.0,0.4316319463933824,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1152,19781,1152-19781,0,0.22144493388749426,0.276595744680851,0.25,0.25,0.0,0.26616310765122064,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2563,45466,2563-45466,0,0.09508157263538627,0.3163265306122449,0.13636363636363635,0.13636363636363635,0.0,0.11364560349864876,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
468,17066,468-17066,0,0.3611589795267008,0.6326530612244898,0.4,0.4,0.0,0.5155395807623898,0.5714285714285714,-1.0,-1.0,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.21069449234171675,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1519,37080,1519-37080,0,0.20569286793124808,0.26,0.2,0.2,0.0,0.33944357199234276,0.4,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0
1350,53679,1350-53679,0,0.2397842397202814,0.3411764705882353,0.2,0.2631578947368421,0.0,0.14660777290644283,0.36363636363636365,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1475,14589,1475-14589,0,0.09281308565440496,0.23287671232876717,0.25,0.25,0.0,0.15544053830653337,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1441,43351,1441-43351,0,0.09617217925266296,0.5,0.2222222222222222,0.2222222222222222,0.0,0.1644686370710488,0.4,-1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,36828,18-36828,0,0.3254236024832464,0.5211267605633803,0.3333333333333333,0.3333333333333333,0.0,0.3852335117178986,0.5555555555555556,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1811,43195,1811-43195,0,0.39657845242790923,0.3555555555555555,0.16666666666666666,0.16666666666666666,0.0,0.22391295852925042,0.3333333333333333,-1.0,-1.0,0.10256410256410253,0.2,0.2,0.0,0.2887899744605164,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151,11426,151-11426,0,0.10218595754183442,0.5087719298245614,0.36363636363636365,0.36363636363636365,0.0,0.23464757689034038,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
1122,25522,1122-25522,0,0.15123334871070876,0.3571428571428571,0.15384615384615385,0.15384615384615385,0.0,0.2030596247098602,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75,62801,75-62801,1,0.8295739444708291,0.5441176470588236,0.29411764705882354,0.29411764705882354,0.0,0.5145179019590224,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1471,6626,1471-6626,1,0.7396459054056834,0.6,0.43478260869565216,0.43478260869565216,0.0,0.7119156231170365,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
177,22673,177-22673,0,0.1307832259344567,0.31506849315068497,0.14285714285714285,0.14285714285714285,0.0,0.1700807810516805,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1618,30232,1618-30232,0,0.2412047756752965,0.5454545454545454,0.3,0.3,0.0,0.30735995344197126,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
267,50551,267-50551,0,0.08392881230067938,0.32352941176470584,0.4,0.4,0.0,0.22777620952483474,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1404,42885,1404-42885,0,0.09553992828179754,0.196078431372549,0.2222222222222222,0.2222222222222222,0.0,0.21731657805678456,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0
1749,29825,1749-29825,0,0.1345839673189619,0.3584905660377359,0.25,0.25,0.0,0.1578419639929754,0.42857142857142855,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
670,55775,670-55775,0,0.07926889488018016,0.32098765432098764,0.16666666666666666,0.16666666666666666,0.0,0.1346936863414957,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
488,63938,488-63938,0,0.10546877233847653,0.4285714285714286,0.1875,0.1875,0.0,0.11131941969128936,0.5,-1.0,-1.0,0.3125,0.16666666666666666,0.16666666666666666,0.0,0.23707715658724007,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1996,25155,1996-25155,1,0.5387342444173886,0.17808219178082196,0.6363636363636364,0.8,0.0,0.6228519440174245,0.875,-1.0,-1.0,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2374,56270,2374-56270,0,0.17470241920983853,0.32352941176470584,0.13636363636363635,0.13636363636363635,0.0,0.21128797780622838,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
430,27129,430-27129,1,0.8528608241129457,0.47540983606557374,0.36363636363636365,0.5,0.0,0.6702093794191462,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
657,5877,657-5877,0,0.06865019775610878,0.430379746835443,0.2222222222222222,0.2222222222222222,0.0,0.12099812411905513,0.4444444444444444,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1090,57675,1090-57675,0,0.36219662453866996,0.22448979591836737,0.4166666666666667,0.4166666666666667,0.0,0.4518095175838635,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,19455,612-19455,0,0.2127797030072753,0.2991452991452992,0.2,0.2,0.0,0.21108115567740035,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
295,31216,295-31216,0,0.2754444479621998,0.28205128205128205,0.3333333333333333,0.3333333333333333,0.0,0.6209401220541418,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1417,58935,1417-58935,0,0.19695474457384232,0.30000000000000004,0.2,0.2,0.0,0.3072599489055422,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0
2216,61429,2216-61429,0,0.2583689551694401,0.484375,0.3076923076923077,0.3076923076923077,0.0,0.31495969519126743,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
304,28669,304-28669,1,0.7736789324938367,0.4206349206349206,0.42105263157894735,0.42105263157894735,0.0,0.6200384801405686,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
988,34661,988-34661,0,0.13399550916026218,0.17307692307692313,0.1,0.2222222222222222,0.0,0.20339783975109618,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1675,19902,1675-19902,1,0.8145306035327241,0.5,0.6,0.6,0.0,0.9464828588633103,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.5,0.5,0.0,0.720474731233987,1.0
2574,21479,2574-21479,0,0.18028234731529047,0.31645569620253167,0.2222222222222222,0.29411764705882354,0.0,0.22346821166198216,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
271,6836,271-6836,0,0.2843129275145014,0.3076923076923077,0.2222222222222222,0.2222222222222222,0.0,0.41747681208875587,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0
343,23289,343-23289,0,0.3246606477468315,0.4086021505376344,0.23809523809523808,0.3,0.0,0.3519411252589877,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1016,29050,1016-29050,0,0.23887502468822847,0.36363636363636365,0.4,0.4,0.0,0.5905288138242619,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2075471698113207,0.0,0.0,0.0,0.0,0.0
3,2235,3-2235,0,0.10356229447371416,0.3555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.14028103282108073,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
543,55732,543-55732,0,0.11244571594820912,0.32258064516129037,0.2222222222222222,0.2222222222222222,0.0,0.25276302342815493,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,3210,19-3210,0,0.4266583727897868,0.29268292682926833,0.25,0.25,0.0,0.3119007690865434,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.5,0.5,0.0,0.3516184060891524,0.6666666666666666
1376,56038,1376-56038,1,0.7763944640370386,0.7777777777777778,0.7142857142857143,0.7142857142857143,0.0,0.8593661555330072,1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2564,18727,2564-18727,0,0.13485480811630587,0.3857142857142857,0.25,0.25,0.0,0.21624271938624245,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0
1312,60457,1312-60457,1,0.8094657201381436,0.6161616161616161,0.5789473684210527,0.6666666666666666,0.0,0.8054042087067936,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178,30937,178-30937,0,0.3871297261405434,0.4383561643835616,0.23529411764705882,0.3125,0.0,0.34871017369088186,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178,10985,178-10985,0,0.4859945058823067,0.3076923076923077,0.2727272727272727,0.2727272727272727,0.0,0.4737005032964956,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1105,7560,1105-7560,0,0.07674047083866457,0.38888888888888884,0.2,0.2,0.0,0.11483743092044976,0.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
194,38677,194-38677,0,0.3115648129661077,0.3666666666666667,0.4,0.4,0.0,0.7097646462994758,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
2347,46865,2347-46865,1,0.8172524559737424,0.7169811320754718,0.55,0.55,0.0,0.6356102167315996,0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1770,54419,1770-54419,0,0.27689180040663586,0.35185185185185186,0.14285714285714285,0.14285714285714285,0.0,0.2882858097625576,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,20274,612-20274,0,0.19344571546542771,0.2567567567567568,0.2222222222222222,0.2222222222222222,0.0,0.2219788738902941,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2452,45746,2452-45746,0,0.08087595684468496,0.2524271844660194,0.14285714285714285,0.2,0.0,0.0754278099827265,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1510,61859,1510-61859,0,0.4360356759550804,0.47887323943661975,0.35714285714285715,0.35714285714285715,0.0,0.5022692290474251,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1807,4845,1807-4845,1,0.6334424593432719,0.32173913043478264,0.2727272727272727,0.2727272727272727,0.0,0.31456883392413404,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1954,61955,1954-61955,1,0.571866029753352,0.7297297297297297,0.4117647058823529,0.4117647058823529,0.0,0.566795160176174,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,39356,145-39356,0,0.052817036980174724,0.41666666666666663,0.18181818181818182,0.18181818181818182,0.0,0.08491846862022324,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,3053,2332-3053,0,0.2213778227975871,0.2621359223300971,0.14285714285714285,0.14285714285714285,0.0,0.20352512371190568,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1975,39063,1975-39063,0,0.1873011592181436,0.3275862068965517,0.23076923076923078,0.23076923076923078,0.0,0.24876457403237048,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
