source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
410,184,410-184,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6842105263157895,0.4,0.4,0.0,0.0,0.6666666666666666,0.13636363636363635,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,309.0,0.0,1.0,1.0,1.0,1.0,1.0
433,140,433-140,0,0.057271845524820106,0.5833333333333333,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.11243150249895709,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,241.0,0.0,1.0,1.0,1.0,1.0,1.0
88,153,88-153,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.17647058823529416,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,599.0,0.0,1.0,1.0,1.0,1.0,1.0
431,139,431-139,0,0.018600443475372503,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.05734784261740577,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,242.0,0.0,1.0,1.0,1.0,1.0,1.0
94,312,94-312,1,0.00820645246645154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026272251719521213,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
66,284,66-284,1,0.03556356063339387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036140790647592944,1.0,0.47058823529411764,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
18,236,18-236,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
431,286,431-286,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1428571428571429,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,363.0,0.0,1.0,1.0,1.0,1.0,1.0
61,279,61-279,1,0.11417561098063173,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.3333333333333333,0.3333333333333333,0.0,0.2691718665164436,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
444,133,444-133,0,0.023604815155569236,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.08799913992225603,0.75,0.27586206896551724,0.1111111111111111,0.1111111111111111,0.0,0.25,0.09090909090909094,0.0,0.0,0.0,0.0,223.0,0.0,1.0,1.0,1.0,1.0,1.0
197,250,197-250,0,0.03914927585067672,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9230769230769231,0.6,0.6,0.0,0.054375853187064595,0.75,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,163.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
232,47,232-47,0,0.0771572350070957,0.41666666666666663,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.11957245022404864,0.0,0.7333333333333334,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,351.0,0.0,0.25,0.0,0.0,0.0,0.0
326,261,326-261,0,0.02692026114381736,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.02285376516299259,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,282.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
427,286,427-286,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1428571428571429,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,359.0,0.0,1.0,1.0,1.0,1.0,1.0
14,218,14-218,0,0.057401829961453585,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7619047619047619,0.5,0.5,0.0,0.0,0.75,0.24,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,14.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
506,191,506-191,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.5,0.5,0.0,0.0,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,220.0,0.0,1.0,1.0,1.0,1.0,1.0
437,132,437-132,0,0.022353685666558445,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.10133524805911107,0.75,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,229.0,0.0,1.0,1.0,1.0,1.0,1.0
18,219,18-219,0,0.027451088729837307,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
331,274,331-274,0,0.019057933871110013,0.33333333333333337,0.0,0.0,0.0,0.0,0.2666666666666667,0.125,0.125,0.0,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,1.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0
524,214,524-214,0,0.038224968310291096,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.04707888606566738,0.6666666666666666,0.11764705882352944,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,225.0,0.0,1.0,1.0,1.0,1.0,1.0
393,174,393-174,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.875,0.5,0.5,0.0,0.0,0.6666666666666666,0.19354838709677424,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,315.0,0.0,1.0,1.0,1.0,1.0,1.0
444,130,444-130,0,0.02333827258368663,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09636516716483666,0.75,0.2592592592592593,0.14285714285714285,0.14285714285714285,0.0,0.25,0.18181818181818177,0.0,0.0,0.0,0.0,220.0,0.0,1.0,1.0,1.0,1.0,1.0
424,288,424-288,0,0.0,0.75,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,1.0,1.0,1.0,1.0,1.0
386,158,386-158,0,0.00894053635582404,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6842105263157895,0.4,0.4,0.0,0.03412194081401133,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,306.0,0.0,1.0,1.0,1.0,1.0,1.0
405,292,405-292,0,0.11039821917341193,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.631578947368421,0.4,0.4,0.0,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,331.0,0.0,1.0,1.0,1.0,1.0,1.0
104,217,104-217,0,0.04490230766823927,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.022490159165494236,0.6666666666666666,0.13793103448275867,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,648.0,0.0,1.0,1.0,1.0,1.0,1.0
318,255,318-255,0,0.0261357684037409,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.6,0.6,0.0,0.024730527010303066,0.75,0.25,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,280.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
490,188,490-188,0,0.016860210602297785,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.05525716997392679,0.6666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,233.0,0.0,1.0,1.0,1.0,1.0,1.0
424,128,424-128,0,0.023014226427431207,0.6666666666666667,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09606177729066782,0.75,0.1578947368421053,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,238.0,0.0,1.0,1.0,1.0,1.0,1.0
92,299,92-299,0,0.0,0.6666666666666667,0.2,0.5,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0
410,303,410-303,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.631578947368421,0.4,0.4,0.0,0.0,0.6666666666666666,0.11111111111111116,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,325.0,0.0,1.0,1.0,1.0,1.0,1.0
25,243,25-243,1,0.022383471996225333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
221,265,221-265,0,0.05824989683646073,0.5,0.2,0.2,0.0,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.049722619587554744,0.0,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.0,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,172.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
431,136,431-136,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.19999999999999996,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,239.0,0.0,1.0,1.0,1.0,1.0,1.0
274,104,274-104,0,0.00885143093047712,0.5,0.2,0.2,0.0,0.3333333333333333,0.5,0.14285714285714285,0.14285714285714285,0.0,0.03625535476856371,0.25,0.7142857142857143,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,365.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
276,13,276-13,0,0.009421160144969841,0.5,0.0,0.0,0.0,0.0,0.7333333333333334,0.3333333333333333,0.6,0.0,0.060657090373518095,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0
161,59,161-59,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8125,0.4,0.4,0.0,0.0,0.6666666666666666,0.2777777777777778,0.09090909090909091,0.09090909090909091,0.0,0.2,0.09090909090909094,0.0,0.0,0.0,0.0,435.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
449,140,449-140,0,0.021226642206763704,0.5833333333333333,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.11243150249895709,0.75,0.23076923076923073,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,225.0,0.0,1.0,1.0,1.0,1.0,1.0
457,6,457-6,0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.0,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,83.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
24,257,24-257,0,0.034497668550903374,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.035765890166500974,0.5,0.25,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,15.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
422,148,422-148,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.06666666666666665,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,260.0,0.0,1.0,1.0,1.0,1.0,1.0
167,23,167-23,0,0.020023212273499,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.5,0.5,0.0,0.0,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,393.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
62,119,62-119,0,0.00964414042031557,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.9230769230769231,0.6,0.6,0.0,0.055468269246236324,0.75,0.17647058823529416,0.25,0.25,0.0,0.5,0.09090909090909094,0.0,0.0,0.0,0.0,591.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
446,132,446-132,0,0.027676004749602138,0.75,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.10133524805911107,1.0,0.25,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,220.0,0.0,1.0,1.0,1.0,1.0,1.0
440,137,440-137,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.9375,0.6,0.6,0.0,0.0,0.75,0.21052631578947367,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,231.0,0.0,1.0,1.0,1.0,1.0,1.0
162,4,162-4,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6818181818181819,0.4,0.4,0.0,0.0,0.6666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,379.0,0.0,1.0,1.0,1.0,1.0,1.0
491,324,491-324,0,0.00840065730670219,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7272727272727273,0.5,0.5,0.0,0.025289183759350048,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.5,0.0,1.0,385.0,0.0,1.0,1.0,1.0,1.0,1.0
68,125,68-125,0,0.0,0.8333333333333334,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,591.0,0.0,1.0,1.0,1.0,1.0,1.0
73,124,73-124,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,585.0,0.0,1.0,1.0,1.0,1.0,1.0
277,89,277-89,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.23076923076923073,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,347.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
318,284,318-284,0,0.05688173131717335,0.5,0.2,0.5,0.0,0.3333333333333333,0.9230769230769231,0.6,0.6,0.0,0.034040459002831515,0.75,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
478,289,478-289,0,0.0065356371653414545,0.16666666666666663,0.0,0.0,0.0,0.0,0.3125,0.16666666666666666,0.16666666666666666,0.0,0.021031092920269015,0.3333333333333333,0.6842105263157895,0.5,0.5,0.0,0.6666666666666666,0.09090909090909094,0.0,0.0,0.0,0.0,407.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
463,211,463-211,0,0.00683738917378513,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.6666666666666667,0.5,0.5,0.0,0.022298853226202415,0.6666666666666666,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,1.0,1.0,1.0,1.0,1.0
348,84,348-84,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.9166666666666666,0.6,0.6,0.0,0.0,0.75,0.2666666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,270.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
282,255,282-255,0,0.031240883480743657,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.03713414128953956,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,244.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
76,294,76-294,1,0.0,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,0.4,0.4,0.0,0.0,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.6666666666666666,0.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
42,260,42-260,1,0.021276805460280858,1.0,1.0,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
450,129,450-129,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,1.0,1.0,1.0,1.0,1.0
107,327,107-327,0,0.03135081648881245,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6666666666666667,0.5,0.5,0.0,0.021888688109416948,0.6666666666666666,0.10810810810810811,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
119,215,119-215,0,0.01590991530032398,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.07107533087637198,0.5,0.08333333333333337,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,634.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
33,250,33-250,0,0.03951471199045458,0.5,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.6,0.6,0.0,0.05231089882282988,0.75,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
225,22,225-22,0,0.014890560762000628,0.33333333333333337,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0489161226536101,0.0,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0
30,248,30-248,1,0.057198458493193896,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.6,0.6,0.0,0.036011812220452785,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
449,133,449-133,0,0.021884454536393122,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.09634476497659988,0.75,0.2068965517241379,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,218.0,0.0,1.0,1.0,1.0,1.0,1.0
424,136,424-136,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.10526315789473684,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,246.0,0.0,1.0,1.0,1.0,1.0,1.0
43,93,43-93,0,0.009767384684122775,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.05543689736025042,0.5,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
48,266,48-266,1,0.10315582444623198,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
490,329,490-329,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8666666666666667,0.5,0.5,0.0,0.0,0.6666666666666666,0.26315789473684215,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,379.0,0.0,1.0,1.0,1.0,1.0,1.0
396,142,396-142,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.5454545454545454,0.4,0.4,0.0,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,280.0,0.0,1.0,1.0,1.0,1.0,1.0
464,152,464-152,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.368421052631579,0.0,0.16666666666666666,0.0,0.0,0.0,0.7857142857142857,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
373,251,373-251,0,0.03148083539724547,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.029357247227724734,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,340.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
424,131,424-131,0,0.0214397639955675,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.08789138241206779,0.75,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,1.0,1.0,1.0,1.0,1.0
393,172,393-172,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.875,0.5,0.5,0.0,0.0,0.6666666666666666,0.09677419354838712,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,313.0,0.0,1.0,1.0,1.0,1.0,1.0
531,121,531-121,0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.23333333333333328,0.25,0.25,0.0,1.0,124.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0
140,33,140-33,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.736842105263158,0.4,0.4,0.0,0.0,0.6666666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,430.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
104,202,104-202,0,0.03474499886630294,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,1.0,1.0,1.0,1.0,1.0
12,62,12-62,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,584.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
33,260,33-260,0,0.03319286260553598,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.029770489706645042,0.5,0.2142857142857143,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,9.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
52,263,52-263,0,0.03434486132987974,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.03719796028204719,0.75,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
106,190,106-190,0,0.009350719882124109,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.3571428571428571,0.2,0.2,0.0,0.033732388902083,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.0,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,619.0,0.0,1.0,1.0,1.0,1.0,1.0
70,290,70-290,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
273,258,273-258,0,0.0973723018014963,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.23814091053904365,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.5,0.0,1.0,232.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
67,140,67-140,0,0.027716694232483588,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.10798881515677783,0.75,0.125,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,607.0,0.0,1.0,1.0,1.0,1.0,1.0
201,221,201-221,0,0.020428847434659766,0.41666666666666663,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.0,0.5,0.23076923076923073,0.0,0.0,0.0,0.0,196.0,0.0,0.25,0.0,0.0,0.0,0.0
72,285,72-285,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.18181818181818177,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0
168,230,168-230,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.24,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,153.0,0.0,1.0,1.0,1.0,1.0,1.0
