source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
745,11810,745-11810,1,0.6932533124538182,0.5612244897959184,0.5909090909090909,0.5909090909090909,0.0,0.7246952240176949,0.8666666666666667,0.3400000000000034,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1594,15395,1594-15395,0,0.5106305892890834,0.5125,0.29411764705882354,0.29411764705882354,0.0,0.4976267743272807,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2242,19928,2242-19928,0,0.2800214865087517,0.38888888888888884,0.35,0.42105263157894735,0.0,0.3673560779292049,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,17505,278-17505,0,0.5917905146160349,0.6304347826086957,0.5294117647058824,0.5294117647058824,0.0,0.6896595103147038,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2548,13585,2548-13585,0,0.20585320587667139,0.4666666666666667,0.3181818181818182,0.3181818181818182,0.0,0.2552863777111706,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
537,14670,537-14670,0,0.48630179321324696,0.5316455696202531,0.29411764705882354,0.29411764705882354,0.0,0.5017509769741688,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2183,19859,2183-19859,0,0.4963098161997901,0.4893617021276596,0.4,0.4,0.0,0.5681708704140546,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1584,11475,1584-11475,1,0.656151293758265,0.3970588235294118,0.23529411764705882,0.23529411764705882,0.0,0.47067133364105324,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
324,549,324-549,0,0.09446392265442413,0.527027027027027,0.3333333333333333,0.3333333333333333,0.0,0.06602032134660059,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2430,14680,2430-14680,0,0.4196458755814796,0.6593406593406593,0.45454545454545453,0.45454545454545453,0.0,0.46575572254933884,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2089,8653,2089-8653,0,0.44201570131882606,0.4933333333333333,0.5,0.5,0.0,0.521793211694795,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2414,11702,2414-11702,0,0.16612173814240888,0.44285714285714284,0.47058823529411764,0.47058823529411764,0.0,0.3029493038081757,0.6666666666666666,3.5500000000000007,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0
2265,18995,2265-18995,0,0.4342326302949694,0.45945945945945943,0.375,0.375,0.0,0.60468829727806,0.6,7.609999999999999,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2133,8990,2133-8990,1,0.49700289037055967,0.41538461538461535,0.4666666666666667,0.4666666666666667,0.0,0.46879825192297087,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1080,8560,1080-8560,0,0.3669420969063363,0.5540540540540541,0.35714285714285715,0.35714285714285715,0.0,0.22567302030799855,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2405,7115,2405-7115,0,0.12142825905370694,0.32307692307692304,0.23076923076923078,0.3333333333333333,0.0,0.1758257153352672,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2053,6397,2053-6397,0,0.29667501539336094,0.4571428571428572,0.2857142857142857,0.2857142857142857,0.0,0.38324145475597987,0.5,39.09,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2014,9456,2014-9456,1,0.7744444926547966,0.3789473684210526,0.4,0.4,0.0,0.7748211548520807,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1705,4675,1705-4675,0,0.2864719526070325,0.3921568627450981,0.14285714285714285,0.23076923076923078,0.0,0.32632621267932654,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1060,18507,1060-18507,0,0.36092778445998586,0.49382716049382713,0.4444444444444444,0.4444444444444444,0.0,0.4443506789424023,0.6666666666666666,479.0100000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114,19066,114-19066,0,0.43527575176844746,0.5348837209302326,0.3333333333333333,0.4117647058823529,0.0,0.5268666795070603,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
683,3789,683-3789,0,0.3209182988329008,0.5123966942148761,0.32142857142857145,0.37037037037037035,0.0,0.40305071918735347,0.5625,50.47999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2322,12638,2322-12638,0,0.4541539302192181,0.5076923076923077,0.3333333333333333,0.3333333333333333,0.0,0.1918868571514232,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2138,17504,2138-17504,0,0.4443764212384612,0.5596330275229358,0.25925925925925924,0.25925925925925924,0.0,0.4667882277328427,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162,18055,162-18055,0,0.5865874773808262,0.61,0.5652173913043478,0.5652173913043478,0.0,0.642886853473565,0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
532,4043,532-4043,0,0.39603819043584243,0.4881889763779528,0.4166666666666667,0.5454545454545454,0.0,0.38329632057512764,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1342,15293,1342-15293,0,0.38620505586013815,0.550561797752809,0.2727272727272727,0.3333333333333333,0.0,0.3913213766153439,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1060,9734,1060-9734,0,0.3490901685368264,0.525,0.38095238095238093,0.38095238095238093,0.0,0.431705216102936,0.5714285714285714,2966.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1128,17306,1128-17306,0,0.6031275335498616,0.5164835164835164,0.3684210526315789,0.3684210526315789,0.0,0.5349664306139345,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2432,2754,2432-2754,0,0.45088513252482143,0.5056179775280899,0.42857142857142855,0.42857142857142855,0.0,0.4874152139577145,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1466,13592,1466-13592,1,0.5819007341813185,0.5038759689922481,0.4090909090909091,0.4090909090909091,0.0,0.6515042998453753,0.8181818181818182,12.610000000000003,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,7115,95-7115,0,0.0629318525911213,0.32307692307692304,0.23076923076923078,0.3333333333333333,0.0,0.08503862719007328,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125,5419,125-5419,0,0.40765455044390597,0.4107142857142857,0.5,0.6363636363636364,0.0,0.44562565994342296,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.0,0.0,0.0,0.0
417,18153,417-18153,0,0.3486895040678575,0.4019607843137255,0.3181818181818182,0.3181818181818182,0.0,0.27264626596918495,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,14932,25-14932,0,0.320576590060394,0.3287671232876712,0.35714285714285715,0.46153846153846156,0.0,0.4516496337494075,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
852,18200,852-18200,0,0.31308016256915067,0.3913043478260869,0.375,0.375,0.0,0.30510432663610165,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2371,1005,2371-1005,0,0.0,0.38888888888888884,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
547,7303,547-7303,0,0.2882205307106933,0.5211267605633803,0.2857142857142857,0.2857142857142857,0.0,0.1766676811736282,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1182,10803,1182-10803,0,0.45378656865812333,0.4173913043478261,0.3076923076923077,0.36,0.0,0.4580082739139956,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1169,7323,1169-7323,0,0.4342667263861206,0.5046728971962617,0.38095238095238093,0.38095238095238093,0.0,0.48663142715020646,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
722,18946,722-18946,0,0.3575434923844952,0.5871559633027523,0.2727272727272727,0.3333333333333333,0.0,0.3726362053984742,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
561,18444,561-18444,0,0.4928281014464343,0.6419753086419753,0.5555555555555556,0.5555555555555556,0.0,0.49762960310263754,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1129,677,1129-677,0,0.0,0.5503355704697986,0.3793103448275862,0.42857142857142855,0.0,0.0,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,19283,417-19283,0,0.40841740984051966,0.5882352941176471,0.36363636363636365,0.36363636363636365,0.0,0.47375631570249455,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,12098,1536-12098,0,0.3476543105774366,0.5,0.5555555555555556,0.5555555555555556,0.0,0.5501482132591023,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2088,22025,2088-22025,1,0.5947420738860232,0.5692307692307692,0.5384615384615384,0.5384615384615384,0.0,0.7364837390991859,0.875,0.41000000000000014,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2056,4976,2056-4976,0,0.2883921832898748,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,0.23529958308782473,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
852,21693,852-21693,0,0.44078348701822434,0.6391752577319587,0.47619047619047616,0.47619047619047616,0.0,0.4398130459082532,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1560,2465,1560-2465,0,0.0,0.3913043478260869,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1673,15272,1673-15272,0,0.39854971076264456,0.5072463768115942,0.375,0.375,0.0,0.3665480062187806,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,806,1296-806,0,0.0,0.5795454545454546,0.28,0.28,0.0,0.0,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
419,13252,419-13252,0,0.711578401623919,0.5642857142857143,0.5454545454545454,0.7,0.0,0.7448024458889391,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1927,3546,1927-3546,0,0.21254691779927648,0.640625,0.375,0.375,0.0,0.25224093442387324,0.6,235.03000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
967,9734,967-9734,0,0.49460643194176873,0.6373626373626373,0.65,0.65,0.0,0.6019738105933115,0.8666666666666667,749.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
469,19257,469-19257,1,0.6021090973213983,0.6799999999999999,0.7,0.7,0.0,0.709600072703285,1.0,26.72,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,20135,41-20135,0,0.3224536297925016,0.368421052631579,0.2727272727272727,0.2727272727272727,0.0,0.28902031289841207,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
900,8970,900-8970,0,0.4621769839823638,0.35593220338983056,0.3333333333333333,0.42857142857142855,0.0,0.5748717628816686,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,15314,64-15314,0,0.43000708294848516,0.5873015873015873,0.42857142857142855,0.42857142857142855,0.0,0.49924541184046334,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
483,11114,483-11114,0,0.3787775843192779,0.35443037974683544,0.47368421052631576,0.5555555555555556,0.0,0.4270056742747996,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1459,19650,1459-19650,0,0.7892694378149901,0.5061728395061729,0.4166666666666667,0.4166666666666667,0.0,0.7115702868782048,0.8333333333333334,3.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,8839,2149-8839,0,0.35074154406637675,0.5089285714285714,0.32142857142857145,0.4230769230769231,0.0,0.42543643174102813,0.5,14.459999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
960,5431,960-5431,0,0.3940086319551622,0.5,0.4166666666666667,0.4166666666666667,0.0,0.3021802800432586,0.625,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2364,16366,2364-16366,1,0.8438962073976135,0.7978723404255319,0.7368421052631579,0.7368421052631579,0.0,0.8047797370917695,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2220,16333,2220-16333,0,0.2650474987873596,0.5584415584415585,0.3888888888888889,0.3888888888888889,0.0,0.3021758480855267,0.6363636363636364,2007.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1453,17235,1453-17235,0,0.46317069288370705,0.4358974358974359,0.2777777777777778,0.2777777777777778,0.0,0.42432760610612796,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1504,4706,1504-4706,0,0.25635408258973724,0.45569620253164556,0.25,0.25,0.0,0.3643916680487363,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1699,9543,1699-9543,0,0.286949520917374,0.3303571428571429,0.44,0.44,0.0,0.34289758590080566,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1695,18550,1695-18550,0,0.3555986846966317,0.35238095238095235,0.2962962962962963,0.2962962962962963,0.0,0.3348280965979999,0.47058823529411764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2105,581,2105-581,0,0.033587274904520965,0.3975903614457831,0.2857142857142857,0.38461538461538464,0.0,0.04590549972739016,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1833,9342,1833-9342,1,0.7844370803556545,0.5753424657534247,0.6923076923076923,0.6923076923076923,0.0,0.8796881517963466,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1508,6561,1508-6561,0,0.278308037191129,0.35416666666666663,0.4444444444444444,0.4444444444444444,0.0,0.31644228865020446,0.6666666666666666,4.020000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1164,17504,1164-17504,0,0.5074067024201973,0.5333333333333333,0.34782608695652173,0.34782608695652173,0.0,0.4978264287175729,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2361,17837,2361-17837,0,0.34832478008978657,0.48809523809523814,0.3333333333333333,0.3333333333333333,0.0,0.29626836781057225,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1957,17570,1957-17570,1,0.6438864668736745,0.4476190476190476,0.38095238095238093,0.45,0.0,0.5125156503951873,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2479,20417,2479-20417,0,0.3692274048380988,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.0,0.5251625620330265,0.5714285714285714,25.32,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
53,19283,53-19283,0,0.389910318250819,0.5617977528089888,0.38095238095238093,0.38095238095238093,0.0,0.5057653653071559,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,6028,41-6028,0,0.3000351876899369,0.31999999999999995,0.2727272727272727,0.2727272727272727,0.0,0.32480896860960434,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2188,12650,2188-12650,0,0.4032588357318622,0.41346153846153844,0.2727272727272727,0.4,0.0,0.2395763066290049,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2002,4958,2002-4958,0,0.3037475741592047,0.5,0.29411764705882354,0.375,0.0,0.34380984053845687,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2071,6774,2071-6774,0,0.4576114905154418,0.4117647058823529,0.47058823529411764,0.5625,0.0,0.47709766161259765,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1502,4616,1502-4616,0,0.28778734616391,0.4285714285714286,0.38461538461538464,0.38461538461538464,0.0,0.26886106309524604,0.625,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1672,13803,1672-13803,0,0.13908163953786212,0.3870967741935484,0.21428571428571427,0.21428571428571427,0.0,0.17722833530386534,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1060,2819,1060-2819,0,0.40037945635398353,0.7375,0.47368421052631576,0.47368421052631576,0.0,0.5264368875686788,0.6428571428571429,3228.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1365,13088,1365-13088,0,0.4031289769317805,0.5172413793103448,0.38461538461538464,0.38461538461538464,0.0,0.2969705235402426,0.5555555555555556,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,15167,557-15167,0,0.25579168115514467,0.49056603773584906,0.2857142857142857,0.2857142857142857,0.0,0.2959928150755708,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.5,0.0,1.0
2319,7446,2319-7446,0,0.1643104437514744,0.4383561643835616,0.4,0.4,0.0,0.18776404526898524,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,19131,2260-19131,0,0.415356566928351,0.5079365079365079,0.32142857142857145,0.32142857142857145,0.0,0.46530217863833334,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,4953,25-4953,0,0.29322044298200867,0.32558139534883723,0.3125,0.4,0.0,0.41923825573786083,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2061,22017,2061-22017,0,0.40056567186273623,0.4492753623188406,0.2,0.2,0.0,0.22603924159631208,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2077,3261,2077-3261,0,0.5828358611769142,0.5974025974025974,0.4375,0.4375,0.0,0.727586992302454,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2094,10473,2094-10473,0,0.4065379323974851,0.5666666666666667,0.46153846153846156,0.46153846153846156,0.0,0.3834948571110951,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
931,6450,931-6450,0,0.3601482370648773,0.4814814814814815,0.21428571428571427,0.21428571428571427,0.0,0.40105028478022997,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
740,18012,740-18012,0,0.41071450590683556,0.4693877551020408,0.42857142857142855,0.42857142857142855,0.0,0.3648742975250827,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2090,3292,2090-3292,0,0.38210545221444314,0.45299145299145294,0.3103448275862069,0.35714285714285715,0.0,0.4498782767450027,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1888,2793,1888-2793,0,0.3583956952580765,0.5573770491803278,0.21428571428571427,0.21428571428571427,0.0,0.1863659969390924,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
195,18514,195-18514,0,0.309610063950718,0.4368932038834952,0.3076923076923077,0.3076923076923077,0.0,0.4040187709491362,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1571,10746,1571-10746,0,0.4404655788656011,0.2990654205607477,0.4583333333333333,0.4583333333333333,0.0,0.503619815412503,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1354,6286,1354-6286,0,0.2745329086521825,0.48484848484848486,0.3333333333333333,0.3333333333333333,0.0,0.21657427673791085,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
