source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
773,53668,773-53668,0,0.21710192520265933,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.20512820512820518,0.375,0.375,0.0,0.5214500060191408,0.6
2521,1001,2521-1001,0,0.008529963894039245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.421875,0.25,0.25,0.0,0.018976062903739526,0.6
2209,47844,2209-47844,0,0.06380161794489567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.0,0.16488639301018215,0.5
2554,60491,2554-60491,0,0.10744371165898112,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.058823529411764705,0.058823529411764705,0.0,0.0,0.14285714285714285,-1.0,-1.0,0.6052631578947368,0.42857142857142855,0.42857142857142855,0.0,0.38009000329111653,0.75
2422,6645,2422-6645,0,0.13550079216606703,0.05714285714285716,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2790697674418605,0.375,0.375,0.0,0.3922621580669567,0.75
2208,10812,2208-10812,0,0.15105508335405254,0.08163265306122447,0.1111111111111111,0.1111111111111111,0.0,0.21161362503281686,1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6538461538461539,0.4,0.4,0.0,0.34997647503820495,0.6666666666666666
1936,7122,1936-7122,1,0.3903580837091325,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.6799999999999999,0.3333333333333333,0.3333333333333333,0.0,0.33119646111849316,0.6666666666666666,-1.0,-1.0,0.8518518518518519,0.4444444444444444,0.625,0.0,0.4868472864288364,0.6666666666666666
953,17194,953-17194,0,0.1317088414713897,0.1875,0.125,0.125,0.0,0.0,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.5806451612903225,0.25,0.25,0.0,0.23574439646035306,0.4
661,61810,661-61810,0,0.32641354832608716,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1811,55371,1811-55371,0,0.13155714866723656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3125,0.3333333333333333,0.3333333333333333,0.0,0.25546442627436916,0.6666666666666666
1752,11505,1752-11505,0,0.6343366916525743,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.6883689511172817,1.0,-1.0,-1.0,0.7931034482758621,0.5714285714285714,0.5714285714285714,0.0,0.6786281612958203,0.8
17,54241,17-54241,0,0.18470162271826476,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,0.405179049673547,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.44897959183673475,0.2222222222222222,0.2222222222222222,0.0,0.220290627648017,0.4
568,33904,568-33904,0,0.3617450995678546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,62619,17-62619,0,0.3977822512016751,0.10256410256410253,0.2,0.2,0.0,0.2935682859720355,1.0,0.8,0.6666666666666666,0.6666666666666666,0.0,0.882693651112803,1.0,2.0,0.0,0.5918367346938775,0.3,0.3,0.0,0.28582862791280395,0.5
923,32495,923-32495,1,0.6306312242124297,1.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.2631578947368421,0.2631578947368421,0.0,0.4659102333438554,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1518,39846,1518-39846,0,0.08535334174197459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.2727272727272727,0.2727272727272727,0.0,0.12173684856101362,0.42857142857142855
1623,41538,1623-41538,1,0.7003335454672847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.2,0.2,0.0,0.29166513954110646,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
19,20501,19-20501,1,0.8131474310168946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.7229435445101388,1.0
2350,30053,2350-30053,0,0.3803760851915817,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.5853658536585367,0.3,0.3,0.0,0.4443409156780792,0.6,-1.0,-1.0,0.34883720930232553,0.3333333333333333,0.3333333333333333,0.0,0.3047444833467524,0.6666666666666666
50,36942,50-36942,1,0.9603745227040539,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2096,42183,2096-42183,0,0.4245812760874401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7941176470588236,0.8333333333333334,0.8333333333333334,0.0,0.8215601023423511,1.0
1090,51313,1090-51313,1,0.9328814798014107,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.2478982058744557,0.5,0.36111111111111116,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
990,22394,990-22394,0,0.17705165197829636,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5263157894736843,0.25,0.25,0.0,0.4158436737487902,0.5
182,38087,182-38087,0,0.06914777308138095,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6206896551724138,0.3076923076923077,0.4166666666666667,0.0,0.18428224044599303,0.5
1035,12975,1035-12975,1,0.9430474364253769,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8,0.8,0.0,0.9241148847047014,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1852,19860,1852-19860,0,0.06491699526745918,0.16666666666666663,0.25,0.25,0.0,0.36685883808995495,0.5,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.15573765061736253,0.5
937,2201,937-2201,0,0.004633491541379365,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.53125,0.25,0.25,0.0,0.009961046914449701,0.4
1323,8154,1323-8154,0,0.18239550016198997,0.17021276595744683,0.14285714285714285,0.14285714285714285,0.0,0.1419848446899896,0.5,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.575,0.3333333333333333,0.3333333333333333,0.0,0.36997339258790884,0.5
95,45920,95-45920,1,0.6170107973904703,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.9555555555555556,0.6666666666666666,0.875,0.0,0.6563525829135233,0.8571428571428571
933,9597,933-9597,0,0.22832479854411822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.38888888888888884,0.25,0.25,0.0,0.45455155159294314,0.4
1981,51968,1981-51968,0,0.1021311060329142,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.35,0.5,0.5,0.0,0.26163643721480895,0.6666666666666666
2399,18281,2399-18281,0,0.48070594623431917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.52,0.5,0.5,0.0,0.8148357367772543,1.0
130,9413,130-9413,1,0.615147062311864,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,43088,996-43088,0,0.08609795213781514,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4533779728956664,0.5,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23809523809523814,0.3333333333333333,0.3333333333333333,0.0,0.1486260032730293,0.5
349,11261,349-11261,0,0.13957164187409035,0.25,0.0,0.0,0.0,0.0,0.0,0.23333333333333328,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25,2.0,0.0,0.34883720930232553,0.3333333333333333,0.3333333333333333,0.0,0.3808044733117343,0.6
408,37254,408-37254,0,0.3965031437831557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46808510638297873,0.5,0.5,0.0,0.5640612944600479,1.0
1583,16456,1583-16456,0,0.13764338194717624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41333333333333333,0.1875,0.1875,0.0,0.2533026373232021,0.375
350,43087,350-43087,0,0.24444253367725072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5789473684210527,0.4,0.4,0.0,0.5388932770034535,0.6666666666666666
1558,11246,1558-11246,0,0.2277306565043471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6382978723404256,0.375,0.5714285714285714,0.0,0.47637956004494075,0.6
922,25094,922-25094,0,0.26581037932159063,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.21621621621621623,0.42857142857142855,0.42857142857142855,0.0,0.3886524657795113,0.6
647,40422,647-40422,0,0.3021962276871653,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.0,0.4641897327982799,0.5714285714285714
2293,24728,2293-24728,0,0.17479807929771865,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.3925819054821995,0.5
2327,63540,2327-63540,0,0.16292887629584535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.2,0.2,0.0,0.0,0.5,-1.0,-1.0,0.36,0.18181818181818182,0.3,0.0,0.27958382426119666,0.3333333333333333
74,38585,74-38585,0,0.1554693140513702,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5306122448979591,0.2222222222222222,0.2222222222222222,0.0,0.3177429129034011,0.4
1814,43198,1814-43198,1,0.7928952489431721,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.4163395443929188,1.0,0.38095238095238093,0.5,0.5,0.0,0.6087622004139285,1.0,-1.0,-1.0,0.6136363636363636,0.4444444444444444,0.4444444444444444,0.0,0.6885736069028372,0.8
1954,25386,1954-25386,0,0.23982711703319803,0.15384615384615385,0.2,0.2,0.0,0.27537892696887895,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.4448798915121521,0.6
1986,27021,1986-27021,0,0.11069593856781823,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.42500000000000004,0.2,0.2,0.0,0.20798649426453136,0.3333333333333333
2184,63391,2184-63391,0,0.2841874992961986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.41463414634146345,0.375,0.5714285714285714,0.0,0.43686643880036746,0.6
167,45269,167-45269,0,0.14000251565171923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.4444444444444444,0.11764705882352941,0.1875,0.0,0.24650676695148246,0.2222222222222222
1521,24786,1521-24786,1,0.8213463096796114,1.0,1.0,1.0,1.0,1.0,1.0,0.5507246376811594,0.5384615384615384,0.5384615384615384,0.0,0.7497303181315019,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2432,36277,2432-36277,0,0.14617909133962737,0.06976744186046513,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.22448979591836737,0.4,0.4,0.0,0.3382322017878353,0.5714285714285714
1349,61692,1349-61692,0,0.6837977898116199,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.45394472345757325,1.0,-1.0,-1.0,0.8571428571428572,0.875,0.875,0.0,0.9624038395008425,1.0
4,12112,4-12112,0,0.24590145234376853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42647058823529416,0.1875,0.1875,0.0,0.3958325549206403,0.3333333333333333
2383,39172,2383-39172,1,0.9269955161258452,0.5,0.3333333333333333,0.3333333333333333,0.0,0.736227585450452,0.5,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,0.8961038961038961,0.9,0.9,0.0,0.9665532739064275,1.0
632,56907,632-56907,0,0.35307986001482095,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7058823529411764,0.5,0.5,0.0,0.5985114663865974,0.75
1082,52870,1082-52870,0,0.1868275864128931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46341463414634143,0.25,0.25,0.0,0.32196981480961057,0.6666666666666666
1840,5087,1840-5087,0,0.07103842194883367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2063492063492064,0.07692307692307693,0.07692307692307693,0.0,0.0,0.25,8.0,0.0,0.6451612903225806,0.6,0.6,0.0,0.3762034360755503,1.0
1922,32584,1922-32584,0,0.3087363148189339,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2101,6494,2101-6494,0,0.14983403491410074,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.18867924528301883,0.3,0.4444444444444444,0.0,0.2467103908442452,0.6
1770,35588,1770-35588,0,0.21114233355630402,0.19565217391304346,0.125,0.125,0.0,0.0,0.5,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31999999999999995,0.4,0.4,0.0,0.43911069876222486,0.6666666666666666
282,36630,282-36630,0,0.14511036645389197,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5405405405405406,0.42857142857142855,0.6666666666666666,0.0,0.27841279655844187,0.75
17,46319,17-46319,0,0.13884692211428926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6181818181818182,0.2727272727272727,0.2727272727272727,0.0,0.24205326724764037,0.5
1597,47893,1597-47893,1,0.8096010227369075,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.6,0.6,0.0,0.7605275440033448,1.0,-1.0,-1.0,0.7,0.7142857142857143,0.7142857142857143,0.0,0.8536053515577089,1.0
929,2237,929-2237,0,0.058975694884295646,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3928571428571429,0.2222222222222222,0.2222222222222222,0.0,0.011615347970408516,0.6666666666666666
2464,60954,2464-60954,1,0.6138332260053448,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5714285714285714,0.5714285714285714,0.0,0.7477515204727769,1.0,-1.0,-1.0,0.625,0.6,0.6,0.0,0.687115192765379,1.0
797,22256,797-22256,0,0.19046656486603863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,-1.0,-1.0,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.0,0.403473072661512,0.6666666666666666
7,40754,7-40754,1,0.9320265077076788,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2121,16718,2121-16718,1,0.7755549041820373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47924498210375377,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2269,62012,2269-62012,0,0.27231163836508177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6585365853658536,0.42857142857142855,0.42857142857142855,0.0,0.5298611727712824,0.75
2208,49918,2208-49918,0,0.12102092895131748,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5161290322580645,0.3333333333333333,0.3333333333333333,0.0,0.31596810350164733,0.6666666666666666
2461,2995,2461-2995,1,0.725057016566926,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.33333333333333337,0.5,0.5,0.0,0.6188948025740846,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
652,33788,652-33788,0,0.10313952665669146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5333333333333333,0.2857142857142857,0.2857142857142857,0.0,0.318988420221761,0.5
953,18974,953-18974,1,0.8825149673131568,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.3333333333333333,0.3333333333333333,0.0,0.7999128175914104,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
153,31560,153-31560,0,0.43759526121713854,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.22580645161290325,0.2222222222222222,0.2222222222222222,0.0,0.29588383223181736,0.5,2.0,0.0,0.6388888888888888,0.25,0.25,0.0,0.5906694105419004,0.4
322,54315,322-54315,0,0.1421311463648839,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.275439150941076,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.285920557295788,0.75
1531,44858,1531-44858,0,0.1622866033721609,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39622641509433965,0.2222222222222222,0.2222222222222222,0.0,0.3688030474177014,0.5
2564,63938,2564-63938,0,0.12070047774499766,0.0625,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.375,0.375,0.0,0.20974647936212332,0.6
604,55610,604-55610,0,0.1158286173640181,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,-1.0,-1.0,0.46153846153846156,0.4444444444444444,0.4444444444444444,0.0,0.348263703220162,0.6666666666666666
1185,39580,1185-39580,0,0.13881505713928752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4893617021276596,0.2,0.2,0.0,0.22876426537875305,0.4
1421,47913,1421-47913,0,0.1535895247894966,0.2666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.15648652349291184,0.5,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.275,0.375,0.375,0.0,0.45215575514653467,0.6
2057,39280,2057-39280,1,0.7240191694724997,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.6,0.5555555555555556,0.5555555555555556,0.0,0.8098784348769433,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.840275508532633,1.0
736,15106,736-15106,0,0.15063437772396593,0.28888888888888886,0.3333333333333333,0.3333333333333333,0.0,0.3398735699704589,1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.43333333333333335,0.14285714285714285,0.14285714285714285,0.0,0.27061830740475545,0.25
1485,42426,1485-42426,0,0.6833407676133959,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.49340433090347946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.23076923076923073,0.2222222222222222,0.2222222222222222,0.0,0.47469831180264027,0.4
610,21742,610-21742,1,0.5819657261632287,0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.375,0.375,0.0,0.6115316774970376,0.6,-1.0,-1.0,0.926829268292683,0.8571428571428571,0.8571428571428571,0.0,0.8159997355668076,1.0
1424,33250,1424-33250,1,0.5691643993137177,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.4528301886792453,0.18181818181818182,0.18181818181818182,0.0,0.30609953805640394,0.5,-1.0,-1.0,0.8545454545454545,0.7777777777777778,0.7777777777777778,0.0,0.8349050710821837,1.0
2467,21475,2467-21475,0,0.23054968581960872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07920792079207917,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5666666666666667,0.5,0.5,0.0,0.6229552322423383,0.75
2096,23440,2096-23440,0,0.193031400031435,0.1428571428571429,0.2,0.2,0.0,0.3766418629929631,1.0,0.36170212765957444,0.07692307692307693,0.16666666666666666,0.0,0.0,0.14285714285714285,-1.0,-1.0,0.7666666666666666,0.42857142857142855,0.42857142857142855,0.0,0.5094968349551521,0.6
1435,4508,1435-4508,0,0.16692454491327674,0.03125,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.27419354838709675,0.4,0.4,0.0,0.3133302721077915,0.8
2553,44292,2553-44292,0,0.056901981157125144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,0.15513835933361073,0.5
606,59265,606-59265,0,0.5336944206475739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.625,0.6666666666666666,0.6666666666666666,0.0,0.7776120359271557,1.0
1828,18632,1828-18632,0,0.136830885309858,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4242424242424242,0.2222222222222222,0.2222222222222222,0.0,0.24504545702441155,0.4
1986,12376,1986-12376,0,0.12200530474820874,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.4727272727272728,0.16666666666666666,0.2727272727272727,0.0,0.23759995558207644,0.3333333333333333
604,17562,604-17562,0,0.17600995366327882,0.19999999999999996,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.375,0.375,0.0,0.4894061568558697,0.75
1290,28152,1290-28152,0,0.1250933304058823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.0625,0.0625,0.0,0.0,0.14285714285714285,-1.0,-1.0,0.5217391304347826,0.2222222222222222,0.2222222222222222,0.0,0.40192087770165497,0.4
570,42391,570-42391,0,0.08368833844382137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,-1.0,-1.0,0.5581395348837209,0.3333333333333333,0.3333333333333333,0.0,0.2702593282345138,0.5
2374,37839,2374-37839,0,0.13408407963726043,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.26654206274771275,0.4
2113,45265,2113-45265,0,0.2337065441329286,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.26666666666666666,0.26666666666666666,0.0,0.3452197960918606,0.4444444444444444
835,49272,835-49272,0,0.18693209934110228,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.1428571428571429,0.2727272727272727,0.2727272727272727,0.0,0.27062991704465134,0.5
598,33904,598-33904,0,0.2797984192761579,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2216,1249,2216-1249,0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4651162790697675,0.3,0.3,0.0,0.0,0.5
119,30824,119-30824,1,0.5116128631928578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
659,50687,659-50687,0,0.134104086316157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5121951219512195,0.375,0.375,0.0,0.3164055645129069,0.6
1117,11131,1117-11131,1,0.5614891568030025,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.962962962962963,0.6666666666666666,0.6666666666666666,0.0,0.5546066019051037,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.7063066547827305,1.0
960,41952,960-41952,0,0.13518069148450784,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,8.0,0.0,0.532258064516129,0.2727272727272727,0.2727272727272727,0.0,0.2970408512831688,0.6
