source_id,target_id,pair_id,label,cosine_tfidf,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_cosine_tfidf,Song_Name_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment
529,44877,529-44877,0,0.32478218501127293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27826086956521734,0.14814814814814814,0.19230769230769232,0.0,0.40369045192397207,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0
2317,20279,2317-20279,0,0.3697031178413484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17543859649122806,0.17647058823529413,0.17647058823529413,0.0,0.08665554905109855,0.375,1.0,1.0,1.0,1.0,1.0
667,24620,667-24620,0,0.6008926564201822,-1.0,-1.0,-1.0,-1.0,-1.0,0.3142857142857143,0.4,0.4,0.0,0.6464404766328515,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.339622641509434,0.1,0.1,0.0,0.3137379333410292,0.2727272727272727,1.0,1.0,1.0,1.0,1.0
1205,27980,1205-27980,0,0.28394939550575404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27467811158798283,0.21951219512195122,0.25,0.0,0.23898793518347292,0.6,-1.0,-1.0,-1.0,-1.0,-1.0
3350,7388,3350-7388,0,0.5004387795655807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7254901960784313,0.625,0.7333333333333333,0.0,0.9228283217443872,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22018348623853212,0.08333333333333333,0.08333333333333333,0.0,0.06231906173490743,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
1155,31282,1155-31282,0,0.06385146884248898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1853281853281853,0.061224489795918366,0.061224489795918366,0.0,0.06581608372781475,0.25,-1.0,-1.0,-1.0,-1.0,-1.0
6867,13586,6867-13586,0,0.30293540331962954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.18631178707224338,0.17391304347826086,0.17391304347826086,0.0,0.19179993001681972,0.6153846153846154,1.0,1.0,1.0,1.0,1.0
1616,27519,1616-27519,0,0.4278672818857397,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14084507042253525,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.16666666666666666,0.16666666666666666,0.0,0.4303171347738378,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0
1238,36650,1238-36650,0,0.1597317678515898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.2654867256637168,0.03125,0.06451612903225806,0.0,0.024474931498434917,0.0625,-1.0,-1.0,-1.0,-1.0,-1.0
4669,41083,4669-41083,1,0.586055487329226,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.2222222222222222,0.2222222222222222,0.0,0.135812530933095,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.775,0.8333333333333334,0.8333333333333334,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15032679738562094,0.16666666666666666,0.16666666666666666,0.0,0.3598952944985665,0.7142857142857143,1.0,1.0,1.0,1.0,1.0
6866,13587,6866-13587,0,0.3133820948129201,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1448275862068965,0.2,0.2,0.0,0.4365044847876316,0.8,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.38095238095238093,0.38095238095238093,0.0,0.21572462963417413,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0
1552,50063,1552-50063,0,0.5152785915407665,-1.0,-1.0,-1.0,-1.0,-1.0,0.12121212121212122,0.2,0.2,0.0,0.5442496106411963,1.0,0.9866666666666667,0.8333333333333334,1.0,0.0,0.9756560860603685,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.2222222222222222,0.2222222222222222,0.0,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0625,0.0625,0.0,0.06639556376529991,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0
6425,31102,6425-31102,1,0.581947773957102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.07692307692307693,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49514563106796117,0.5238095238095238,0.5238095238095238,0.0,0.7304216561149176,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0
2752,17215,2752-17215,0,0.5580815076176604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2153846153846154,0.16,0.16,0.0,0.3853113321247808,0.5714285714285714,1.0,1.0,1.0,1.0,1.0
3292,7440,3292-7440,1,0.8496536683285593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4345549738219895,0.3333333333333333,0.3333333333333333,0.0,0.3912375447854182,0.6,-1.0,-1.0,-1.0,-1.0,-1.0
6524,38300,6524-38300,0,0.33345522975063646,0.25,0.2,0.5,0.0,0.3333333333333333,0.3157894736842105,0.5714285714285714,0.5714285714285714,0.0,0.5025339087804553,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4224137931034483,0.18518518518518517,0.18518518518518517,0.0,0.2747567338306654,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0
1272,47771,1272-47771,0,0.07117920969638858,0.16666666666666663,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37777777777777777,0.1,0.1,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.26415094339622647,0.06896551724137931,0.06896551724137931,0.0,0.09105849719889242,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0
3421,34324,3421-34324,0,0.600271503267737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3267326732673267,0.17857142857142858,0.17857142857142858,0.0,0.11513155965611144,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0
6280,47818,6280-47818,1,0.7083105913304162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.35398230088495575,0.2,0.30434782608695654,0.0,0.4274021846015402,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0
1355,6230,1355-6230,0,0.016016417168529556,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.5,0.5,0.0,0.10064762165624534,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3023255813953488,0.03571428571428571,0.07407407407407407,0.0,0.0,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
3734,47848,3734-47848,1,0.6319882186574107,0.2857142857142857,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.13333333333333333,0.21428571428571427,0.0,0.3139622724900356,0.2857142857142857,1.0,1.0,1.0,1.0,1.0
5071,34899,5071-34899,0,0.1469248759588117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17142857142857137,0.07142857142857142,0.07142857142857142,0.0,0.028232256868841846,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.10714285714285714,0.14814814814814814,0.0,0.0665889619182922,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0
253,52996,253-52996,0,0.542370105579849,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.5,0.5,0.0,0.7511051505262949,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.29411764705882354,0.29411764705882354,0.0,0.4433694351403176,0.625,-1.0,-1.0,-1.0,-1.0,-1.0
6333,18444,6333-18444,0,0.43427720259345987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3793103448275862,0.16129032258064516,0.16129032258064516,0.0,0.26499052640973286,0.3125,-1.0,-1.0,-1.0,-1.0,-1.0
2455,49200,2455-49200,0,0.37303218005912286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11428571428571432,0.0,0.0,0.0,0.07320629451006937,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1270,27984,1270-27984,0,0.13001605824055842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22448979591836737,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29230769230769227,0.05263157894736842,0.05263157894736842,0.0,0.033032129716656325,0.14285714285714285,1.0,1.0,1.0,1.0,1.0
1161,27990,1161-27990,1,0.43429763695796214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5747126436781609,0.3333333333333333,0.3333333333333333,0.0,0.5726393617843395,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1274,9947,1274-9947,0,0.09741257322208464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24489795918367352,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3191489361702128,0.07692307692307693,0.07692307692307693,0.0,0.06712968113435556,0.14285714285714285,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5
251,53047,251-53047,1,0.8308605228600837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.4,0.47368421052631576,0.0,0.662084588292247,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0
1275,34897,1275-34897,0,0.1943837581424487,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,0.037037037037037035,0.037037037037037035,0.0,0.02129749885679209,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
1273,27979,1273-27979,0,0.13012404830715246,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4633449880956722,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30578512396694213,0.09090909090909091,0.125,0.0,0.113431482973733,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
1291,34055,1291-34055,0,0.3178833217214123,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.1111111111111111,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6060606060606061,0.5714285714285714,0.5714285714285714,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2790697674418605,0.08333333333333333,0.08333333333333333,0.0,0.04351966360438293,0.2,1.0,1.0,1.0,1.0,1.0
2988,22500,2988-22500,0,0.12481815038912975,0.23076923076923073,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.2413793103448276,0.2413793103448276,0.0,0.19774516474347215,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0
2768,50547,2768-50547,0,0.2572944510249895,0.19999999999999996,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31081081081081086,0.21739130434782608,0.21739130434782608,0.0,0.14725701218566595,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0
347,35883,347-35883,0,0.43434881037511486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39837398373983735,0.27586206896551724,0.27586206896551724,0.0,0.3029322107185535,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
3415,34308,3415-34308,0,0.6338847949784591,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1869918699186992,0.03125,0.03125,0.0,0.05674211146323713,0.1,1.0,1.0,1.0,1.0,1.0
1317,34066,1317-34066,0,0.312537698355857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26119402985074625,0.1111111111111111,0.21212121212121213,0.0,0.24470274808357478,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0
3320,7357,3320-7357,0,0.47210232373167443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2870813397129187,0.16326530612244897,0.16326530612244897,0.0,0.10691775369943193,0.36363636363636365,1.0,1.0,1.0,1.0,1.0
2064,45391,2064-45391,0,0.1756451329829105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.08333333333333333,0.08333333333333333,0.0,0.2364736704331224,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0
1683,23781,1683-23781,1,0.7872697915849267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3711340206185567,0.17391304347826086,0.2857142857142857,0.0,0.43683611627771857,0.4,1.0,1.0,1.0,1.0,1.0
1156,34886,1156-34886,0,0.22332468542796077,0.1428571428571429,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6521739130434783,0.4,0.4,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.17391304347826086,0.17391304347826086,0.0,0.23836857724416433,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0
3271,7926,3271-7926,0,0.39406828628725954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.43617021276595747,0.2692307692307692,0.2692307692307692,0.0,0.2844377018062019,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0
5942,29264,5942-29264,0,0.2535726267552341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.4,0.4,0.0,0.6697303109461858,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.41025641025641024,0.16,0.16,0.0,0.22766001083115256,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0
1260,31287,1260-31287,0,0.08226048456610674,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.18446601941747576,0.037037037037037035,0.037037037037037035,0.0,0.03559513624250318,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
4047,14998,4047-14998,0,0.24319521067104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6050420168067228,0.42857142857142855,0.5,0.0,0.7099422496073797,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.04,0.04,0.0,0.01901171558154233,0.09090909090909091,0.5714285714285714,0.5,0.5,0.0,1.0
1276,31285,1276-31285,0,0.08717988307210758,0.18181818181818177,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26515151515151514,0.02857142857142857,0.02857142857142857,0.0,0.03834405656390515,0.058823529411764705,-1.0,-1.0,-1.0,-1.0,-1.0
1784,20222,1784-20222,0,0.35598438856015574,0.2666666666666667,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,0.19117647058823528,0.1111111111111111,0.1111111111111111,0.0,0.040314580723722716,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
2022,28164,2022-28164,0,0.5305214224357364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.8,0.8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.13043478260869565,0.18181818181818182,0.0,0.11425150426707681,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0
2720,17143,2720-17143,0,0.5440356513485135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.75,0.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.29670329670329665,0.08,0.08,0.0,0.1424409782942821,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
5153,44698,5153-44698,0,0.1562284834951634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.125,0.125,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.36458333333333337,0.1724137931034483,0.21428571428571427,0.0,0.22335244923001116,0.29411764705882354,-1.0,-1.0,-1.0,-1.0,-1.0
1552,50060,1552-50060,0,0.511103847516966,0.18181818181818177,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.21212121212121215,0.08333333333333333,0.08333333333333333,0.0,0.1349771644189714,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0
537,1878,537-1878,1,0.04469511856594392,-1.0,-1.0,-1.0,-1.0,-1.0,0.04166666666666663,0.125,0.125,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.35294117647058826,0.35294117647058826,0.0,0.03031040310493314,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0
3319,34342,3319-34342,0,0.6338847949784591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2890625,0.12121212121212122,0.12121212121212122,0.0,0.11248260805618537,0.26666666666666666,1.0,1.0,1.0,1.0,1.0
