source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1468,817,1468-817,0,0.02550498761252974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15476190476190477,0.0625,0.0625,0.0,0.01919249820546348,0.25
2556,1657,2556-1657,1,0.011218586621049785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.011731905505130513,1.0
1380,668,1380-668,0,0.00863184465536333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8
229,1535,229-1535,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20588235294117652,0.034482758620689655,0.034482758620689655,0.0,0.0,0.1111111111111111
786,1619,786-1619,0,0.035927769303882855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18604651162790697,0.05,0.05,0.0,0.05889491994058436,0.14285714285714285
915,1773,915-1773,0,0.011713936696832846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.21052631578947367,0.21052631578947367,0.0,0.019471229238582806,0.36363636363636365
838,1939,838-1939,0,0.036475434167365234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29761904761904767,0.10526315789473684,0.10526315789473684,0.0,0.03639782463987246,0.2857142857142857
1729,1407,1729-1407,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2567567567567568,0.11764705882352941,0.11764705882352941,0.0,0.0,0.25
2190,868,2190-868,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6233766233766234,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8888888888888888
575,547,575-547,0,0.0167991827068216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2666666666666667,0.23076923076923078,0.23076923076923078,0.0,0.0,1.0
1459,591,1459-591,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.17910447761194026,0.0,0.0,0.0,0.0,0.3380281690140845,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
856,127,856-127,0,0.013092617872781943,0.24489795918367352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.28260869565217395,0.2,0.2,0.0,0.025338724014639432,0.3333333333333333
1365,1873,1365-1873,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6067415730337078,0.5,0.5,0.0,0.0,0.8888888888888888
335,202,335-202,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6347826086956522,0.7647058823529411,0.7647058823529411,0.0,0.0,0.9285714285714286
2108,176,2108-176,0,0.011461558525885367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3013698630136986,0.11764705882352941,0.11764705882352941,0.0,0.02805752823248307,0.2222222222222222
1071,1891,1071-1891,0,0.019866510661641065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.3163265306122449,0.11764705882352941,0.11764705882352941,0.0,0.0,0.3333333333333333
644,1983,644-1983,0,0.01521795160394666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48684210526315785,0.15789473684210525,0.2222222222222222,0.0,0.021978896226316814,0.3
135,1259,135-1259,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.26732673267326734,0.16666666666666666,0.23529411764705882,0.0,0.0,0.42857142857142855
1867,185,1867-185,0,0.024005587990670638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26126126126126126,0.14285714285714285,0.14285714285714285,0.0,0.014802099637331072,0.25
195,888,195-888,1,0.016898820459582624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6458333333333333,0.4375,0.4375,0.0,0.021734400145696865,0.7
1798,2182,1798-2182,1,0.01273176652553595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5825242718446602,0.6,0.6,0.0,0.0,1.0
82,300,82-300,0,0.019967530982538124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29824561403508776,0.07142857142857142,0.07142857142857142,0.0,0.018767415220743485,0.14285714285714285
397,1963,397-1963,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2836879432624113,0.08333333333333333,0.11428571428571428,0.0,0.0,0.17647058823529413
1278,48,1278-48,0,0.022414804785303832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3119266055045872,0.125,0.125,0.0,0.008793552100282535,0.23076923076923078
1503,1967,1503-1967,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34065934065934067,0.23529411764705882,0.23529411764705882,0.0,0.0,0.6666666666666666
1177,1292,1177-1292,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3835616438356164,0.4,0.4,0.0,0.0,1.0
964,1440,964-1440,0,0.01341144521818346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2450980392156863,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6
36,1074,36-1074,0,0.012480286607533034,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.2,0.2,0.0,0.0,0.42857142857142855
59,916,59-916,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5069767441860464,0.6666666666666666,0.6666666666666666,0.0,0.0,0.9090909090909091
952,1044,952-1044,0,0.01514364128981277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.2277227722772277,0.16666666666666666,0.16666666666666666,0.0,0.016957235390155465,0.42857142857142855
1453,585,1453-585,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.25688073394495414,0.15,0.15,0.0,0.0,0.42857142857142855
509,16,509-16,0,0.014818992923615486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31875,0.11904761904761904,0.11904761904761904,0.0,0.03458194098806559,0.21739130434782608
791,1226,791-1226,0,0.010663139279842405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.275,0.06451612903225806,0.06451612903225806,0.0,0.009977243276947788,0.125
1899,2202,1899-2202,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0
82,202,82-202,0,0.01273737792104958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33913043478260874,0.09523809523809523,0.09523809523809523,0.0,0.0,0.2857142857142857
635,1900,635-1900,0,0.00999979945310266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2093023255813954,0.125,0.125,0.0,0.01751302610096935,0.5
1593,2021,1593-2021,1,0.010561666446238393,0.21019108280254772,0.8695652173913043,0.8695652173913043,0.0,0.0,0.9523809523809523,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
2391,649,2391-649,0,0.0,0.3157894736842105,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6578947368421053,0.5,0.5,0.0,0.0,0.75
400,283,400-283,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.11538461538461539,0.11538461538461539,0.0,0.0,0.375
648,1247,648-1247,0,0.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.25,0.25,0.0,0.0,0.5
1745,48,1745-48,0,0.011219856237963143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31958762886597936,0.09523809523809523,0.09523809523809523,0.0,0.01038198235535407,0.2
647,1767,647-1767,1,0.008527621035937636,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9245283018867925,0.8888888888888888,0.8888888888888888,0.0,0.0261341249746609,1.0
1437,721,1437-721,1,0.0557024433438703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37662337662337664,0.35714285714285715,0.35714285714285715,0.0,0.06987561109631592,0.8333333333333334
1201,1667,1201-1667,0,0.009518530713612187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24637681159420288,0.23076923076923078,0.23076923076923078,0.0,0.009180612528880083,0.6
6,1844,6-1844,0,0.06629392737342467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.16129032258064516,0.16129032258064516,0.0,0.0923869263405457,0.35714285714285715
667,323,667-323,0,0.005342671204516533,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26,0.3333333333333333,0.3333333333333333,0.0,0.011982843449987976,0.6
1395,1632,1395-1632,1,0.013643923254349991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5877192982456141,0.5,0.5,0.0,0.02287288387071558,0.8181818181818182
2348,1636,2348-1636,1,0.025894727165467767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4298245614035088,0.4117647058823529,0.4117647058823529,0.0,0.03512254438938783,1.0
1868,1393,1868-1393,0,0.004066552872703839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25555555555555554,0.06976744186046512,0.06976744186046512,0.0,0.0,0.14285714285714285
2488,62,2488-62,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2954545454545454,0.10526315789473684,0.10526315789473684,0.0,0.0,0.25
1598,1079,1598-1079,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.2321428571428571,0.3,0.3,0.0,0.0,0.5
1103,1829,1103-1829,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.18518518518518517,0.23076923076923078,0.0,0.0,0.38461538461538464
31,862,31-862,0,0.014182689477484777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.23529411764705882,0.3125,0.0,0.028541825055377754,0.5714285714285714
1639,526,1639-526,0,0.006562793112460343,0.18604651162790697,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.4,0.4,0.0,0.020161168722788097,1.0
692,1035,692-1035,0,0.03912149688829263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5
1020,562,1020-562,0,0.03155041326425598,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4035087719298246,0.2727272727272727,0.2727272727272727,0.0,0.07042713451579008,0.5
316,1650,316-1650,0,0.007653403836404572,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31034482758620685,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
2149,1640,2149-1640,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.1594202898550725,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
2393,1690,2393-1690,1,0.008544502435483464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5348837209302326,0.2777777777777778,0.2777777777777778,0.0,0.0,0.625
1233,2040,1233-2040,0,0.011782526253492203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.16666666666666666,0.16666666666666666,0.0,0.011154190398128414,0.3333333333333333
1918,1709,1918-1709,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24691358024691357,0.14285714285714285,0.2,0.0,0.0,0.25
1439,1992,1439-1992,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.13043478260869565,0.13043478260869565,0.0,0.0,0.3333333333333333
1206,780,1206-780,0,0.006732070825681774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23966942148760328,0.045454545454545456,0.045454545454545456,0.0,0.0,0.14285714285714285
39,93,39-93,0,0.006074078316399826,0.24038461538461542,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5686274509803921,0.4,0.4,0.0,0.020115855014432197,0.5714285714285714
2025,2086,2025-2086,0,0.012436745415046238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.2702702702702703,0.1,0.15789473684210525,0.0,0.024395593655596685,0.25
287,894,287-894,0,0.02229127453504459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3168316831683168,0.13043478260869565,0.13043478260869565,0.0,0.04748121310958513,0.375
998,646,998-646,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855
2254,1554,2254-1554,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.18518518518518517,0.18518518518518517,0.0,0.0,0.35714285714285715
118,1236,118-1236,0,0.020959436839628802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2987012987012987,0.12903225806451613,0.12903225806451613,0.0,0.021026344106417398,0.25
703,1924,703-1924,0,0.008029775110065546,0.22093023255813948,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.1,0.1,0.0,0.01813610825479821,0.2
1646,2107,1646-2107,0,0.0,0.23636363636363633,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2441860465116279,0.17647058823529413,0.3333333333333333,0.0,0.0,0.375
919,1825,919-1825,0,0.009995398904800397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3939393939393939,0.14285714285714285,0.23076923076923078,0.0,0.0,0.4
291,1751,291-1751,0,0.018572807581519156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.25,0.15384615384615385,0.15384615384615385,0.0,0.022362670227249817,0.5
1496,1873,1496-1873,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41052631578947374,0.15384615384615385,0.15384615384615385,0.0,0.0,0.26666666666666666
1011,1909,1011-1909,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.125,0.125,0.0,0.0,0.25
1805,676,1805-676,0,0.006951825332573648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3258426966292135,0.043478260869565216,0.043478260869565216,0.0,0.0,0.08333333333333333
2583,668,2583-668,0,0.008651483045871221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6538461538461539,0.2857142857142857,0.5,0.0,0.0,0.5
630,1217,630-1217,0,0.00720172936977664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.24271844660194175,0.1,0.1,0.0,0.0,0.2857142857142857
1384,959,1384-959,0,0.01943679743678197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.4285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
2207,846,2207-846,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.352112676056338,0.125,0.125,0.0,0.0,0.2857142857142857
1481,2110,1481-2110,0,0.06292609340520827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.19047619047619047,0.25,0.0,0.08901990064844678,0.5714285714285714
2313,1068,2313-1068,0,0.013532438492204722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1954022988505747,0.10526315789473684,0.10526315789473684,0.0,0.0,0.4
2014,1673,2014-1673,0,0.0,0.19780219780219777,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
183,1609,183-1609,0,0.021958667137351708,0.24615384615384617,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.07317073170731703,0.0,0.0,0.0,0.0,0.3846153846153846,0.25,0.25,0.0,0.032345150032606865,0.4
341,2269,341-2269,0,0.0,0.18367346938775508,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4181818181818182,0.25,0.25,0.0,0.0,0.42857142857142855
542,1058,542-1058,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2222222222222222
1428,1042,1428-1042,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34693877551020413,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
1662,4,1662-4,0,0.008259147932667441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.31666666666666665,0.1,0.1,0.0,0.0,0.1875
2123,4,2123-4,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3302752293577982,0.19047619047619047,0.19047619047619047,0.0,0.0,0.4444444444444444
1799,2261,1799-2261,0,0.016065975660375657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3465346534653465,0.19047619047619047,0.19047619047619047,0.0,0.0,0.36363636363636365
933,782,933-782,0,0.14022914818455806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3205128205128205,0.11764705882352941,0.1875,0.0,0.013879923352872083,0.2857142857142857
985,2171,985-2171,0,0.008114343847330651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2622950819672131,0.06451612903225806,0.13793103448275862,0.0,0.023059190820388712,0.15384615384615385
639,1419,639-1419,0,0.12407936982808468,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.5074626865671642,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
1617,452,1617-452,0,0.044596642150332905,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.42592592592592593,0.13333333333333333,0.13333333333333333,0.0,0.036730443572598345,0.25
1071,768,1071-768,0,0.051644757373665445,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.023772305101480852,0.3333333333333333
78,1667,78-1667,1,0.009547220751104988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2279411764705882,0.2631578947368421,0.2631578947368421,0.0,0.016177334749503555,1.0
1812,790,1812-790,0,0.010841277592187707,0.3125,0.0,0.07692307692307693,0.0,0.0,0.0,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.276595744680851,0.2,0.2,0.0,0.0,0.3333333333333333
1369,599,1369-599,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
1489,1640,1489-1640,0,0.020171749956974957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.23188405797101452,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
1808,601,1808-601,0,0.023806476722131584,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29761904761904767,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333
1578,2001,1578-2001,1,0.008937524842207679,0.6307692307692307,0.6,0.7777777777777778,0.0,0.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6323529411764706,0.6,0.6,0.0,0.01546513940736122,1.0
2246,1108,2246-1108,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945945,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0
267,591,267-591,0,0.005322558936252853,0.13235294117647056,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.4285714285714286,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
1471,894,1471-894,0,0.008752592781711735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2376237623762376,0.1111111111111111,0.1111111111111111,0.0,0.011367934550907862,0.25
356,10,356-10,0,0.016258106122580482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.37755102040816324,0.08333333333333333,0.13043478260869565,0.0,0.0,0.16666666666666666
835,1020,835-1020,0,0.015441520912864342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.20731707317073167,0.10526315789473684,0.10526315789473684,0.0,0.0,0.3333333333333333
989,1809,989-1809,1,0.009106216463976217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.430379746835443,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7142857142857143
316,2019,316-2019,0,0.011880265663789772,0.22988505747126442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.4871794871794872,0.25,0.25,0.0,0.022208030749935027,0.5
1533,1342,1533-1342,0,0.022182783468689855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.125,0.125,0.0,0.03979266641965267,0.3333333333333333
2384,2078,2384-2078,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
