source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
18,1216,18-1216,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.5,0.5,0.0,0.0,1.0,4.089999999999998,0.0
1338,3030,1338-3030,0,0.46596956985962557,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.2727272727272727,0.2727272727272727,0.0,0.4233654159575409,0.5,10.0,0.0
999,2813,999-2813,0,0.5563856466006794,-1.0,-1.0,-1.0,-1.0,-1.0,0.3142857142857143,0.3333333333333333,0.3333333333333333,0.0,0.4956388279324198,0.5,19.960000000000004,0.0
428,2145,428-2145,0,0.20597409081272475,-1.0,-1.0,-1.0,-1.0,-1.0,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,17.089999999999996,0.0
1224,504,1224-504,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5116279069767442,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143,9.129999999999999,0.0
1244,787,1244-787,0,0.023528395182265006,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.23076923076923078,0.3333333333333333,0.0,0.0,0.6,370.98,0.0
132,364,132-364,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37777777777777777,0.3,0.3,0.0,0.0,0.6,-1.0,-1.0
892,932,892-932,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4,0.4,0.0,0.0,0.6666666666666666,643.01,0.0
1051,2034,1051-2034,0,0.4150563951031607,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.3076923076923077,0.3076923076923077,0.0,0.40094128501871673,0.5,2.0199999999999996,0.0
142,728,142-728,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35526315789473684,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444,-1.0,-1.0
543,893,543-893,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,420.99,0.0
611,3087,611-3087,0,0.3343201033816108,-1.0,-1.0,-1.0,-1.0,-1.0,0.6170212765957447,0.5,0.5,0.0,0.4327617400067574,0.6666666666666666,0.040000000000020464,0.0
604,36,604-36,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3918918918918919,0.17647058823529413,0.25,0.0,0.0,0.42857142857142855,1384.45,0.0
559,3077,559-3077,0,0.42484911689138194,-1.0,-1.0,-1.0,-1.0,-1.0,0.38596491228070173,0.2727272727272727,0.2727272727272727,0.0,0.5999217503947143,0.75,210.0,0.0
1317,499,1317-499,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6226415094339622,0.45454545454545453,0.45454545454545453,0.0,0.0,0.8333333333333334,-1.0,-1.0
1145,1007,1145-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.2222222222222222,0.375,0.0,0.0,0.4,223.0,0.0
274,3009,274-3009,0,0.40448187263015395,-1.0,-1.0,-1.0,-1.0,-1.0,0.7692307692307692,0.6666666666666666,0.6666666666666666,0.0,0.6145475905780824,0.8,7.559999999999999,0.0
616,3027,616-3027,0,0.20042431295169894,-1.0,-1.0,-1.0,-1.0,-1.0,0.48888888888888893,0.16666666666666666,0.16666666666666666,0.0,0.19289034800821897,0.2857142857142857,29.999999999999986,0.0
497,1129,497-1129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.125,0.2857142857142857,0.0,0.0,0.25,20.0,0.0
210,1090,210-1090,0,0.08806048238977313,0.11428571428571432,0.0,0.0,0.0,0.0,0.2597402597402597,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855,-1.0,-1.0
689,2019,689-2019,0,0.6733715200622243,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.38461538461538464,0.38461538461538464,0.0,0.6882105351394139,0.7142857142857143,-1.0,-1.0
50,2994,50-2994,0,0.8569806664185375,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.040000000000001,0.0
235,3003,235-3003,0,0.09294917045632166,-1.0,-1.0,-1.0,-1.0,-1.0,0.4242424242424242,0.125,0.125,0.0,0.16702702860786753,0.25,250.01,0.0
991,2851,991-2851,0,0.6321851071507298,-1.0,-1.0,-1.0,-1.0,-1.0,0.7058823529411764,0.375,0.375,0.0,0.6538044811160132,0.6,19.960000000000004,0.0
504,897,504-897,0,0.2443665504757647,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.2857142857142857,0.2857142857142857,0.0,0.11036894109515365,0.5,46.010000000000005,0.0
49,3189,49-3189,0,0.30380082742585973,-1.0,-1.0,-1.0,-1.0,-1.0,0.6538461538461539,0.2857142857142857,0.5,0.0,0.41086051384587974,0.5,0.03999999999999915,0.0
5,937,5-937,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0
981,2313,981-2313,0,0.3244584415085515,-1.0,-1.0,-1.0,-1.0,-1.0,0.5192307692307692,0.21428571428571427,0.21428571428571427,0.0,0.3920884636278513,0.42857142857142855,100.00000000000001,0.0
1174,531,1174-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.375,0.375,0.0,0.0,0.6,318.99,0.0
899,1440,899-1440,0,0.5497541499950865,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.4166666666666667,0.4166666666666667,0.0,0.6598987153858586,0.8333333333333334,115.02000000000004,0.0
1264,1083,1264-1083,0,0.0,1.0,1.0,1.0,1.0,1.0,0.55,0.625,0.625,0.0,0.0,1.0,6.999999999999993,0.0
6,2524,6-2524,0,0.48508720408429473,-1.0,-1.0,-1.0,-1.0,-1.0,0.4464285714285714,0.3,0.3,0.0,0.5499422316327939,0.5,498.96000000000004,0.0
562,946,562-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32258064516129037,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,214.99,0.0
350,977,350-977,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44680851063829785,0.3,0.3,0.0,0.0,0.6,509.01,0.0
623,297,623-297,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
443,348,443-348,0,0.16365440172585743,-1.0,-1.0,-1.0,-1.0,-1.0,0.2191780821917808,0.17647058823529413,0.3333333333333333,0.0,0.16583619601085714,0.42857142857142855,419.01,0.0
1115,782,1115-782,0,0.027174987541907024,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556,23.96,0.0
585,2384,585-2384,0,0.4484173859731223,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.18181818181818182,0.18181818181818182,0.0,0.4059408941960019,0.5,20.039999999999992,0.0
377,2824,377-2824,0,0.12961980962238687,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697675,0.16666666666666666,0.16666666666666666,0.0,0.15892716703455448,0.4,0.03999999999999915,0.0
211,1075,211-1075,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,60.489999999999995,0.0
1272,2927,1272-2927,1,0.7538779121898012,1.0,1.0,1.0,1.0,1.0,0.5522388059701493,0.6,0.6,0.0,0.7854944666588759,1.0,10.000000000000014,0.0
27,891,27-891,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6176470588235294,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,180.0,0.0
614,2441,614-2441,0,0.14838043037477472,-1.0,-1.0,-1.0,-1.0,-1.0,0.4571428571428572,0.125,0.125,0.0,0.1252366427118881,0.25,140.95,0.0
1157,913,1157-913,1,0.0345685728780999,1.0,1.0,1.0,1.0,1.0,0.3589743589743589,0.4444444444444444,0.4444444444444444,0.0,0.04516820682658991,0.8,0.0,1.0
620,426,620-426,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3548387096774194,0.2857142857142857,0.5,0.0,0.0,0.5,23.99000000000001,0.0
1019,2383,1019-2383,1,0.43670622837555767,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.2222222222222222,0.2222222222222222,0.0,0.4073622799917106,0.5,20.04000000000002,0.0
1330,145,1330-145,0,0.03129327212345494,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2727272727272727,0.2727272727272727,0.0,0.049218666793433855,0.5,20.039999999999992,0.0
584,3093,584-3093,0,0.341008926630041,-1.0,-1.0,-1.0,-1.0,-1.0,0.5681818181818181,0.2727272727272727,0.2727272727272727,0.0,0.37839795109289753,0.42857142857142855,199.95999999999998,0.0
981,3048,981-3048,0,0.5520947711726831,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.5,0.5,0.0,0.6050189860893574,0.8,9.0,0.0
504,2603,504-2603,1,0.42634847531437364,-1.0,-1.0,-1.0,-1.0,-1.0,0.28767123287671237,0.38461538461538464,0.38461538461538464,0.0,0.5698977922299988,1.0,6.049999999999997,0.0
211,2821,211-2821,0,0.15562974903390506,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.14285714285714285,0.14285714285714285,0.0,0.1385864919440129,0.25,180.45,0.0
490,2847,490-2847,0,0.12459953524598527,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.09090909090909091,0.2,0.0,0.10060667450872432,0.16666666666666666,299.05,0.0
1175,442,1175-442,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5238095238095238,0.8,0.8,0.0,0.0,1.0,79.01,0.0
883,939,883-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.375,0.375,0.0,0.0,0.6,1123.01,0.0
632,2468,632-2468,0,0.09509891262049723,0.3571428571428571,0.0,0.0,0.0,0.0,0.4,0.15384615384615385,0.15384615384615385,0.0,0.14859289085779795,0.2857142857142857,237.0,0.0
412,2112,412-2112,0,0.3274326751599326,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.3076923076923077,0.3076923076923077,0.0,0.39378238835642027,0.5,299.95000000000005,0.0
791,2571,791-2571,1,0.46949585413805034,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.2727272727272727,0.2727272727272727,0.0,0.4939281748379132,0.75,2.3,0.0
776,337,776-337,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,10.0,0.0
1177,2847,1177-2847,0,0.2119067685065647,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098039215686274,0.18181818181818182,0.3,0.0,0.21533124353006144,0.3333333333333333,99.95999999999998,0.0
244,1767,244-1767,0,0.41163182963793465,-1.0,-1.0,-1.0,-1.0,-1.0,0.5128205128205128,0.4666666666666667,0.4666666666666667,0.0,0.47768854329399313,0.7,357.02000000000044,0.0
634,2608,634-2608,0,0.42156568367506225,-1.0,-1.0,-1.0,-1.0,-1.0,0.4558823529411765,0.3076923076923077,0.3076923076923077,0.0,0.4161403118755585,0.6666666666666666,99.05000000000001,0.0
1205,337,1205-337,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.0,0.3333333333333333,10.989999999999995,0.0
556,2008,556-2008,0,0.154532759889165,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.22852502683799486,0.4,34.09,0.0
229,1485,229-1485,0,0.10517574138359696,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.17519615696629248,0.3333333333333333,3.0,0.0
269,2518,269-2518,0,0.1858648643130037,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.18181818181818182,0.3,0.0,0.17823234364576546,0.3333333333333333,120.00000000000001,0.0
462,364,462-364,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,306.99,0.0
1034,1566,1034-1566,0,0.2632749411231226,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.23076923076923078,0.23076923076923078,0.0,0.2984713487613616,0.42857142857142855,10.04,0.0
925,2143,925-2143,0,0.19131962977806338,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.2222222222222222,0.2222222222222222,0.0,0.297401788190669,0.4,16.58,0.0
105,2851,105-2851,0,0.6591393299633025,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272727272727273,0.375,0.375,0.0,0.6159837364095655,0.6,-1.0,-1.0
557,1612,557-1612,0,0.41109940873247625,-1.0,-1.0,-1.0,-1.0,-1.0,0.5434782608695652,0.4,0.4,0.0,0.5473149546647997,0.6666666666666666,1419.05,0.0
229,3214,229-3214,0,0.2880745973091354,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.25,0.25,0.0,0.418528003465986,0.4,20.0,0.0
974,840,974-840,1,0.17907349155013025,-1.0,-1.0,-1.0,-1.0,-1.0,0.7454545454545455,0.8,0.8,0.0,0.28820457387912146,1.0,28.97999999999999,0.0
320,2773,320-2773,0,0.4507322403097682,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.2857142857142857,0.2857142857142857,0.0,0.41704421777132683,0.6666666666666666,10.039999999999992,0.0
522,3126,522-3126,0,0.15885248487940565,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.1111111111111111,0.1111111111111111,0.0,0.131171690103219,0.25,59.95999999999998,0.0
736,3188,736-3188,0,0.30659387877612154,-1.0,-1.0,-1.0,-1.0,-1.0,0.4426229508196722,0.2,0.2,0.0,0.3672609850647479,0.42857142857142855,430.0,0.0
1264,192,1264-192,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,136.0,0.0
625,1418,625-1418,0,0.5458493877945448,-1.0,-1.0,-1.0,-1.0,-1.0,0.5423728813559322,0.5454545454545454,0.5454545454545454,0.0,0.6202909902945369,0.8571428571428571,799.95,0.0
1158,1396,1158-1396,0,0.48381871990941216,-1.0,-1.0,-1.0,-1.0,-1.0,0.3787878787878788,0.1875,0.1875,0.0,0.4780478331043069,0.6,2.0199999999999996,0.0
832,162,832-162,0,0.0,0.34090909090909094,0.3333333333333333,0.3333333333333333,0.0,1.0,0.40384615384615385,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,-1.0,-1.0
352,2871,352-2871,1,0.6357865914486944,0.8,0.6,0.6,0.0,0.75,0.3846153846153846,0.5,0.5,0.0,0.7441727270845433,0.6666666666666666,0.0,1.0
6,68,6-68,0,0.0465737853110878,-1.0,-1.0,-1.0,-1.0,-1.0,0.4307692307692308,0.21428571428571427,0.21428571428571427,0.0,0.05342969446342647,0.42857142857142855,481.11,0.0
29,936,29-936,0,0.08192391440743294,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,89.96000000000001,0.0
897,1146,897-1146,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3943661971830986,0.1875,0.1875,0.0,0.0,0.42857142857142855,830.0,0.0
732,935,732-935,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,16.000000000000004,0.0
548,1036,548-1036,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,300.04,0.0
685,993,685-993,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.2,0.2,0.0,0.0,0.3333333333333333,0.03999999999999915,0.0
195,1481,195-1481,0,0.327516608039301,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.2,0.2,0.0,0.48142901922897874,1.0,8.0,0.0
1113,2222,1113-2222,0,0.4881601002757908,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.36363636363636365,0.36363636363636365,0.0,0.6245912120061314,0.6666666666666666,200.0,0.0
1021,3003,1021-3003,0,0.1336235970103303,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.14285714285714285,0.14285714285714285,0.0,0.219147741613348,0.25,320.01,0.0
1133,2811,1133-2811,0,0.20974595257740153,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.18181818181818182,0.18181818181818182,0.0,0.18456231132896947,0.3333333333333333,419.01,0.0
1177,1120,1177-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333,80.04,0.0
105,307,105-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34883720930232553,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0
1176,2271,1176-2271,0,0.1049324834027544,0.3157894736842105,0.0,0.0,0.0,0.0,0.42000000000000004,0.25,0.25,0.0,0.16398421584368494,0.42857142857142855,4.960000000000001,0.0
93,2513,93-2513,0,0.25724948948055076,1.0,1.0,1.0,1.0,1.0,0.32894736842105265,0.17647058823529413,0.17647058823529413,0.0,0.2207493749310993,0.42857142857142855,529.01,0.0
527,750,527-750,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34693877551020413,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,14.039999999999992,0.0
349,3189,349-3189,0,0.4127588440646297,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.25,0.42857142857142855,0.0,0.3713802682140969,0.4,0.0,1.0
586,857,586-857,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3555555555555555,0.2,0.3333333333333333,0.0,0.0,0.3333333333333333,92.06,0.0
309,2019,309-2019,0,0.7161851703707658,-1.0,-1.0,-1.0,-1.0,-1.0,0.4358974358974359,0.5454545454545454,0.5454545454545454,0.0,0.8174899208386669,1.0,11.980000000000004,0.0
15,2839,15-2839,0,0.11344632225744848,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.125,0.125,0.0,0.18046142305770502,0.25,629.05,0.0
1334,182,1334-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2647058823529411,0.375,0.375,0.0,0.0,0.6,435.99,0.0
895,3039,895-3039,0,0.6657750620565807,-1.0,-1.0,-1.0,-1.0,-1.0,0.736842105263158,0.75,0.75,0.0,0.924581446362971,1.0,10.04,0.0
951,3160,951-3160,0,0.07316684037195911,-1.0,-1.0,-1.0,-1.0,-1.0,0.5116279069767442,0.1,0.2222222222222222,0.0,0.1340211040750714,0.25,150.0,0.0
1176,2618,1176-2618,0,0.1276734972174938,-1.0,-1.0,-1.0,-1.0,-1.0,0.28358208955223885,0.1875,0.1875,0.0,0.1924419141015784,0.42857142857142855,769.0,0.0
30,176,30-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.5,0.5,0.0,0.0,0.75,92.00999999999999,0.0
892,352,892-352,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,74.00999999999999,0.0
196,198,196-198,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3548387096774194,0.4,0.4,0.0,0.0,0.6666666666666666,10.710000000000004,0.0
1057,1614,1057-1614,0,0.39066989978764805,0.5555555555555556,0.5,0.5,0.0,1.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.23276694900810327,0.5,684.9200000000001,0.0
44,2062,44-2062,1,0.7800599056801922,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,-1.0,-1.0
1170,292,1170-292,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,454.48,0.0
557,1865,557-1865,0,0.3219003839607806,-1.0,-1.0,-1.0,-1.0,-1.0,0.3918918918918919,0.25,0.25,0.0,0.4146212903910307,0.6666666666666666,7.130000000000109,0.0
606,3187,606-3187,0,0.23041698674467945,-1.0,-1.0,-1.0,-1.0,-1.0,0.3709677419354839,0.14285714285714285,0.23076923076923078,0.0,0.2726362886545143,0.4,421.0,0.0
511,2853,511-2853,0,0.2805534266237015,-1.0,-1.0,-1.0,-1.0,-1.0,0.5238095238095238,0.2222222222222222,0.2222222222222222,0.0,0.2920147010744911,0.4,100.04,0.0
518,1163,518-1163,0,0.03725731938178088,-1.0,-1.0,-1.0,-1.0,-1.0,0.5319148936170213,0.4,0.4,0.0,0.05770863287131493,0.6666666666666666,93.04000000000002,0.0
271,1075,271-1075,0,0.019735453702481205,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,625.34,0.0
593,939,593-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.25,0.42857142857142855,0.0,0.0,0.4,376.99,0.0
497,1162,497-1162,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.14285714285714285,0.3333333333333333,0.0,0.0,0.25,69.01,0.0
499,1580,499-1580,1,0.6248415533244459,-1.0,-1.0,-1.0,-1.0,-1.0,0.6511627906976745,0.8333333333333334,0.8333333333333334,0.0,0.6371261310908429,1.0,69.75,0.0
689,1020,689-1020,0,0.0931606156584027,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,-1.0,-1.0
974,737,974-737,0,0.0,0.2571428571428571,0.2,0.2,0.0,0.5,0.4492753623188406,0.46153846153846156,0.46153846153846156,0.0,0.0,0.75,47.97999999999999,0.0
614,2600,614-2600,0,0.12214594289184337,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.08333333333333333,0.3,0.0,0.09019683535433626,0.25,9.950000000000003,0.0
364,372,364-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,209.0,0.0
13,2289,13-2289,0,0.600452238502793,1.0,1.0,1.0,1.0,1.0,0.23684210526315785,0.25,0.25,0.0,0.5132756948322406,0.6666666666666666,2.039999999999999,0.0
597,946,597-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1385.01,0.0
493,402,493-402,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,329.01,0.0
276,307,276-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41860465116279066,0.25,0.25,0.0,0.0,0.5,37.94,0.0
1177,1159,1177-1159,0,0.036139230776352296,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.05005847850222155,0.5714285714285714,84.95999999999998,0.0
1238,1060,1238-1060,0,0.0,0.2571428571428571,0.2,0.2,0.0,0.5,0.32432432432432434,0.36363636363636365,0.36363636363636365,0.0,0.0,0.8,0.35999999999999943,0.0
210,2333,210-2333,0,0.04023737956864387,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.08333333333333333,0.18181818181818182,0.0,0.06250093801945918,0.16666666666666666,-1.0,-1.0
608,254,608-254,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.3,0.3,0.0,0.0,0.6,320.99,0.0
1190,891,1190-891,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,160.0,0.0
67,1167,67-1167,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,0.2,0.2,0.0,0.0,1.0,185.0,0.0
241,459,241-459,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.375,0.375,0.0,0.0,0.75,29.49,0.0
851,2720,851-2720,0,0.5163016243957456,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.3,0.3,0.0,0.4115286673935886,0.5,36.99000000000001,0.0
736,946,736-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,385.01,0.0
542,2249,542-2249,1,0.608679784777526,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.3,0.3,0.0,0.5263737009619421,0.5,0.0,1.0
800,2077,800-2077,0,0.35313113456895995,-1.0,-1.0,-1.0,-1.0,-1.0,0.2698412698412699,0.2,0.2,0.0,0.4494373430653094,0.6666666666666666,4.02,0.0
565,182,565-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.5,0.5,0.0,0.0,0.8,164.01,0.0
937,134,937-134,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48051948051948057,0.35294117647058826,0.35294117647058826,0.0,0.0,0.5454545454545454,290.9000000000001,0.0
270,2998,270-2998,0,0.09475492104402602,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.125,0.125,0.0,0.1508549896315571,0.25,410.04,0.0
50,2090,50-2090,1,0.47022071700400647,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.6040347512063677,1.0,2.91,0.0
722,2182,722-2182,0,0.2919698563693914,-1.0,-1.0,-1.0,-1.0,-1.0,0.4807692307692307,0.2222222222222222,0.2222222222222222,0.0,0.26218516270190584,0.4,2399.01,0.0
1164,3070,1164-3070,0,0.07554862126414062,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.2,0.2,0.0,0.1023390453417347,0.3333333333333333,91.03999999999999,0.0
79,1439,79-1439,0,0.1938642968982937,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2,0.3333333333333333,0.0,0.31755377600936846,0.4,10.050000000000004,0.0
578,2847,578-2847,0,0.35088830221962186,-1.0,-1.0,-1.0,-1.0,-1.0,0.5526315789473684,0.42857142857142855,0.42857142857142855,0.0,0.4661713825018252,0.75,20.0,0.0
73,1565,73-1565,1,0.3370649272971149,-1.0,-1.0,-1.0,-1.0,-1.0,0.5428571428571429,0.2222222222222222,0.375,0.0,0.4095853996134529,0.5,3.959999999999999,0.0
827,1418,827-1418,0,0.08310189576726096,-1.0,-1.0,-1.0,-1.0,-1.0,0.41538461538461535,0.10526315789473684,0.10526315789473684,0.0,0.12082596516521223,0.2,998.96,0.0
498,989,498-989,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.5,0.5,0.0,0.0,0.6666666666666666,17.000000000000004,0.0
322,2199,322-2199,1,0.46400791900512306,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.625,0.625,0.0,0.7304889373695952,1.0,0.049999999999954525,0.0
309,1127,309-1127,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6470588235294117,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,30.019999999999996,0.0
546,372,546-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,159.0,0.0
